timestamp,actual,predicted,error
2024-03-03 15:35:00,55.0,51,4.0
2024-03-03 15:40:00,55.0,52,3.0
2024-03-03 15:45:00,59.0,42,17.0
2024-03-03 15:50:00,58.0,43,15.0
2024-03-03 15:55:00,55.0,50,5.0
2024-03-03 16:00:00,55.0,55,0.0
2024-03-03 16:05:00,56.0,55,1.0
2024-03-03 16:10:00,46.0,55,9.0
2024-03-03 16:15:00,48.0,54,6.0
2024-03-03 16:20:00,51.0,48,3.0
2024-03-03 16:25:00,50.0,53,3.0
2024-03-03 16:30:00,51.0,52,1.0
2024-03-03 16:35:00,53.0,47,6.0
2024-03-03 16:40:00,55.0,53,2.0
2024-03-03 16:45:00,53.0,53,0.0
2024-03-03 16:50:00,50.0,53,3.0
2024-03-03 16:55:00,53.0,53,0.0
2024-03-03 17:00:00,50.0,56,6.0
2024-03-03 17:05:00,56.0,56,0.0
2024-03-03 17:10:00,59.0,56,3.0
2024-03-03 17:15:00,52.0,56,4.0
2024-03-03 17:20:00,53.0,56,3.0
2024-03-03 17:25:00,53.0,56,3.0
2024-03-03 17:30:00,64.0,56,8.0
2024-03-03 17:35:00,67.0,57,10.0
2024-03-03 17:40:00,64.0,57,7.0
2024-03-03 17:45:00,63.0,57,6.0
2024-03-03 17:50:00,60.0,58,2.0
2024-03-03 17:55:00,60.0,58,2.0
2024-03-03 18:00:00,64.0,53,11.0
2024-03-03 18:05:00,60.0,59,1.0
2024-03-03 18:10:00,65.0,54,11.0
2024-03-03 18:15:00,65.0,55,10.0
2024-03-03 18:20:00,70.0,61,9.0
2024-03-03 18:25:00,72.0,62,10.0
2024-03-03 18:30:00,64.0,57,7.0
2024-03-03 18:35:00,60.0,49,11.0
2024-03-03 18:40:00,61.0,55,6.0
2024-03-03 18:45:00,62.0,55,7.0
2024-03-03 18:50:00,66.0,62,4.0
2024-03-03 18:55:00,68.0,62,6.0
2024-03-03 19:00:00,73.0,63,10.0
2024-03-03 19:05:00,71.0,65,6.0
2024-03-03 19:10:00,65.0,65,0.0
2024-03-03 19:15:00,64.0,65,1.0
2024-03-03 19:20:00,58.0,65,7.0
2024-03-03 19:25:00,61.0,64,3.0
2024-03-03 19:30:00,69.0,64,5.0
2024-03-03 19:35:00,69.0,64,5.0
2024-03-03 19:40:00,67.0,65,2.0
2024-03-03 19:45:00,72.0,65,7.0
2024-03-03 19:50:00,69.0,65,4.0
2024-03-03 19:55:00,66.0,65,1.0
2024-03-03 20:00:00,60.0,65,5.0
2024-03-03 20:05:00,59.0,65,6.0
2024-03-03 20:10:00,61.0,65,4.0
2024-03-03 20:15:00,67.0,64,3.0
2024-03-03 20:20:00,68.0,65,3.0
2024-03-03 20:25:00,64.0,65,1.0
2024-03-03 20:30:00,56.0,65,9.0
2024-03-03 20:35:00,59.0,64,5.0
2024-03-03 20:40:00,57.0,64,7.0
2024-03-03 20:45:00,55.0,64,9.0
2024-03-03 20:50:00,55.0,64,9.0
2024-03-03 20:55:00,57.0,63,6.0
2024-03-03 21:00:00,54.0,63,9.0
2024-03-03 21:05:00,54.0,38,16.0
2024-03-03 21:10:00,48.0,53,5.0
2024-03-03 21:15:00,46.0,38,8.0
2024-03-03 21:20:00,55.0,50,5.0
2024-03-03 21:25:00,56.0,53,3.0
2024-03-03 21:30:00,51.0,54,3.0
2024-03-03 21:35:00,50.0,53,3.0
2024-03-03 21:40:00,59.0,53,6.0
2024-03-03 21:45:00,53.0,54,1.0
2024-03-03 21:50:00,54.0,48,6.0
2024-03-03 21:55:00,48.0,53,5.0
2024-03-03 22:00:00,49.0,52,3.0
2024-03-03 22:05:00,54.0,52,2.0
2024-03-03 22:10:00,56.0,52,4.0
2024-03-03 22:15:00,54.0,53,1.0
2024-03-03 22:20:00,40.0,53,13.0
2024-03-03 22:25:00,39.0,52,13.0
2024-03-03 22:30:00,41.0,51,10.0
2024-03-03 22:35:00,41.0,50,9.0
2024-03-03 22:40:00,29.0,50,21.0
2024-03-03 22:45:00,30.0,49,19.0
2024-03-03 22:50:00,28.0,48,20.0
2024-03-03 22:55:00,28.0,47,19.0
2024-03-03 23:00:00,26.0,46,20.0
2024-03-03 23:05:00,20.0,45,25.0
2024-03-03 23:10:00,19.0,44,25.0
2024-03-03 23:15:00,17.0,43,26.0
2024-03-03 23:20:00,16.0,42,26.0
2024-03-03 23:25:00,14.0,37,23.0
2024-03-03 23:30:00,11.0,37,26.0
2024-03-03 23:35:00,8.0,36,28.0
2024-03-03 23:40:00,8.0,23,15.0
2024-03-03 23:45:00,7.0,25,18.0
2024-03-03 23:50:00,4.0,24,20.0
2024-03-03 23:55:00,4.0,19,15.0
2024-03-04 00:00:00,4.0,7,3.0
2024-03-04 00:05:00,4.0,3,1.0
2024-03-04 00:10:00,4.0,4,0.0
2024-03-04 00:15:00,3.0,4,1.0
2024-03-04 00:20:00,2.0,4,2.0
2024-03-04 00:25:00,1.0,3,2.0
2024-03-04 00:30:00,1.0,3,2.0
2024-03-04 00:35:00,0.0,3,3.0
2024-03-04 00:40:00,0.0,2,2.0
2024-03-04 00:45:00,0.0,2,2.0
2024-03-04 00:50:00,0.0,2,2.0
2024-03-04 00:55:00,0.0,2,2.0
2024-03-04 05:00:00,4.0,2,2.0
2024-03-04 05:05:00,13.0,2,11.0
2024-03-04 05:10:00,13.0,3,10.0
2024-03-04 05:15:00,17.0,3,14.0
2024-03-04 05:20:00,43.0,4,39.0
2024-03-04 05:25:00,57.0,7,50.0
2024-03-04 05:30:00,74.0,9,65.0
2024-03-04 05:35:00,103.0,13,90.0
2024-03-04 05:40:00,123.0,17,106.0
2024-03-04 05:45:00,142.0,22,120.0
2024-03-04 05:50:00,157.0,27,130.0
2024-03-04 05:55:00,187.0,33,154.0
2024-03-04 06:00:00,211.0,39,172.0
2024-03-04 06:05:00,232.0,48,184.0
2024-03-04 06:10:00,246.0,55,191.0
2024-03-04 06:15:00,283.0,61,222.0
2024-03-04 06:20:00,278.0,69,209.0
2024-03-04 06:25:00,283.0,76,207.0
2024-03-04 06:30:00,286.0,83,203.0
2024-03-04 06:35:00,290.0,90,200.0
2024-03-04 06:40:00,303.0,95,208.0
2024-03-04 06:45:00,294.0,100,194.0
2024-03-04 06:50:00,314.0,105,209.0
2024-03-04 06:55:00,311.0,111,200.0
2024-03-04 07:00:00,302.0,117,185.0
2024-03-04 07:05:00,306.0,122,184.0
2024-03-04 07:10:00,342.0,126,216.0
2024-03-04 07:15:00,316.0,132,184.0
2024-03-04 07:20:00,334.0,137,197.0
2024-03-04 07:25:00,320.0,141,179.0
2024-03-04 07:30:00,338.0,145,193.0
2024-03-04 07:35:00,341.0,150,191.0
2024-03-04 07:40:00,332.0,154,178.0
2024-03-04 07:45:00,344.0,158,186.0
2024-03-04 07:50:00,334.0,162,172.0
2024-03-04 07:55:00,350.0,166,184.0
2024-03-04 08:00:00,350.0,169,181.0
2024-03-04 08:05:00,323.0,173,150.0
2024-03-04 08:10:00,320.0,176,144.0
2024-03-04 08:15:00,337.0,179,158.0
2024-03-04 08:20:00,330.0,182,148.0
2024-03-04 08:25:00,335.0,185,150.0
2024-03-04 08:30:00,318.0,187,131.0
2024-03-04 08:35:00,302.0,190,112.0
2024-03-04 08:40:00,312.0,192,120.0
2024-03-04 08:45:00,317.0,195,122.0
2024-03-04 08:50:00,323.0,196,127.0
2024-03-04 08:55:00,299.0,199,100.0
2024-03-04 09:00:00,307.0,201,106.0
2024-03-04 09:05:00,332.0,121,211.0
2024-03-04 09:10:00,310.0,214,96.0
2024-03-04 09:15:00,315.0,191,124.0
2024-03-04 09:20:00,302.0,316,14.0
2024-03-04 09:25:00,301.0,311,10.0
2024-03-04 09:30:00,296.0,309,13.0
2024-03-04 09:35:00,283.0,306,23.0
2024-03-04 09:40:00,259.0,303,44.0
2024-03-04 09:45:00,253.0,296,43.0
2024-03-04 09:50:00,234.0,291,57.0
2024-03-04 09:55:00,234.0,283,49.0
2024-03-04 10:00:00,213.0,278,65.0
2024-03-04 10:05:00,193.0,271,78.0
2024-03-04 10:10:00,183.0,265,82.0
2024-03-04 10:15:00,157.0,258,101.0
2024-03-04 10:20:00,142.0,250,108.0
2024-03-04 10:25:00,145.0,244,99.0
2024-03-04 10:30:00,148.0,238,90.0
2024-03-04 10:35:00,150.0,233,83.0
2024-03-04 10:40:00,147.0,229,82.0
2024-03-04 10:45:00,133.0,225,92.0
2024-03-04 10:50:00,131.0,220,89.0
2024-03-04 10:55:00,121.0,216,95.0
2024-03-04 11:00:00,125.0,211,86.0
2024-03-04 11:05:00,122.0,207,85.0
2024-03-04 11:10:00,116.0,204,88.0
2024-03-04 11:15:00,110.0,200,90.0
2024-03-04 11:20:00,113.0,197,84.0
2024-03-04 11:25:00,110.0,194,84.0
2024-03-04 11:30:00,98.0,191,93.0
2024-03-04 11:35:00,108.0,188,80.0
2024-03-04 11:40:00,110.0,185,75.0
2024-03-04 11:45:00,118.0,164,46.0
2024-03-04 11:50:00,121.0,138,17.0
2024-03-04 11:55:00,126.0,126,0.0
2024-03-04 12:00:00,132.0,133,1.0
2024-03-04 12:05:00,132.0,130,2.0
2024-03-04 12:10:00,136.0,91,45.0
2024-03-04 12:15:00,142.0,133,9.0
2024-03-04 12:20:00,138.0,134,4.0
2024-03-04 12:25:00,137.0,135,2.0
2024-03-04 12:30:00,162.0,135,27.0
2024-03-04 12:35:00,172.0,139,33.0
2024-03-04 12:40:00,180.0,143,37.0
2024-03-04 12:45:00,180.0,147,33.0
2024-03-04 12:50:00,177.0,151,26.0
2024-03-04 12:55:00,184.0,154,30.0
2024-03-04 13:00:00,181.0,156,25.0
2024-03-04 13:05:00,188.0,158,30.0
2024-03-04 13:10:00,193.0,159,34.0
2024-03-04 13:15:00,197.0,162,35.0
2024-03-04 13:20:00,218.0,165,53.0
2024-03-04 13:25:00,211.0,168,43.0
2024-03-04 13:30:00,195.0,170,25.0
2024-03-04 13:35:00,176.0,171,5.0
2024-03-04 13:40:00,179.0,171,8.0
2024-03-04 13:45:00,176.0,172,4.0
2024-03-04 13:50:00,177.0,172,5.0
2024-03-04 13:55:00,164.0,172,8.0
2024-03-04 14:00:00,159.0,172,13.0
2024-03-04 14:05:00,158.0,171,13.0
2024-03-04 14:10:00,155.0,171,16.0
2024-03-04 14:15:00,158.0,170,12.0
2024-03-04 14:20:00,143.0,170,27.0
2024-03-04 14:25:00,156.0,169,13.0
2024-03-04 14:30:00,147.0,168,21.0
2024-03-04 14:35:00,138.0,134,4.0
2024-03-04 14:40:00,124.0,128,4.0
2024-03-04 14:45:00,131.0,150,19.0
2024-03-04 14:50:00,136.0,117,19.0
2024-03-04 14:55:00,145.0,145,0.0
2024-03-04 15:00:00,154.0,131,23.0
2024-03-04 15:05:00,150.0,115,35.0
2024-03-04 15:10:00,161.0,130,31.0
2024-03-04 15:15:00,152.0,149,3.0
2024-03-04 15:20:00,155.0,149,6.0
2024-03-04 15:25:00,155.0,149,6.0
2024-03-04 15:30:00,169.0,150,19.0
2024-03-04 15:35:00,173.0,153,20.0
2024-03-04 15:40:00,197.0,155,42.0
2024-03-04 15:45:00,191.0,158,33.0
2024-03-04 15:50:00,190.0,161,29.0
2024-03-04 15:55:00,183.0,163,20.0
2024-03-04 16:00:00,190.0,164,26.0
2024-03-04 16:05:00,198.0,166,32.0
2024-03-04 16:10:00,182.0,169,13.0
2024-03-04 16:15:00,184.0,169,15.0
2024-03-04 16:20:00,197.0,170,27.0
2024-03-04 16:25:00,202.0,172,30.0
2024-03-04 16:30:00,204.0,174,30.0
2024-03-04 16:35:00,213.0,175,38.0
2024-03-04 16:40:00,217.0,176,41.0
2024-03-04 16:45:00,225.0,178,47.0
2024-03-04 16:50:00,234.0,180,54.0
2024-03-04 16:55:00,238.0,182,56.0
2024-03-04 17:00:00,224.0,184,40.0
2024-03-04 17:05:00,223.0,186,37.0
2024-03-04 17:10:00,250.0,187,63.0
2024-03-04 17:15:00,264.0,190,74.0
2024-03-04 17:20:00,271.0,174,97.0
2024-03-04 17:25:00,285.0,203,82.0
2024-03-04 17:30:00,292.0,206,86.0
2024-03-04 17:35:00,292.0,169,123.0
2024-03-04 17:40:00,287.0,190,97.0
2024-03-04 17:45:00,319.0,185,134.0
2024-03-04 17:50:00,330.0,286,44.0
2024-03-04 17:55:00,345.0,271,74.0
2024-03-04 18:00:00,368.0,313,55.0
2024-03-04 18:05:00,365.0,321,44.0
2024-03-04 18:10:00,363.0,304,59.0
2024-03-04 18:15:00,365.0,343,22.0
2024-03-04 18:20:00,358.0,346,12.0
2024-03-04 18:25:00,327.0,348,21.0
2024-03-04 18:30:00,334.0,345,11.0
2024-03-04 18:35:00,357.0,343,14.0
2024-03-04 18:40:00,364.0,345,19.0
2024-03-04 18:45:00,346.0,346,0.0
2024-03-04 18:50:00,371.0,346,25.0
2024-03-04 18:55:00,368.0,348,20.0
2024-03-04 19:00:00,367.0,349,18.0
2024-03-04 19:05:00,374.0,350,24.0
2024-03-04 19:10:00,354.0,352,2.0
2024-03-04 19:15:00,337.0,352,15.0
2024-03-04 19:20:00,351.0,351,0.0
2024-03-04 19:25:00,356.0,351,5.0
2024-03-04 19:30:00,345.0,351,6.0
2024-03-04 19:35:00,326.0,351,25.0
2024-03-04 19:40:00,305.0,350,45.0
2024-03-04 19:45:00,281.0,244,37.0
2024-03-04 19:50:00,239.0,222,17.0
2024-03-04 19:55:00,222.0,182,40.0
2024-03-04 20:00:00,205.0,209,4.0
2024-03-04 20:05:00,192.0,221,29.0
2024-03-04 20:10:00,191.0,215,24.0
2024-03-04 20:15:00,184.0,209,25.0
2024-03-04 20:20:00,166.0,205,39.0
2024-03-04 20:25:00,162.0,199,37.0
2024-03-04 20:30:00,143.0,194,51.0
2024-03-04 20:35:00,135.0,190,55.0
2024-03-04 20:40:00,124.0,184,60.0
2024-03-04 20:45:00,119.0,179,60.0
2024-03-04 20:50:00,116.0,175,59.0
2024-03-04 20:55:00,115.0,170,55.0
2024-03-04 21:00:00,103.0,166,63.0
2024-03-04 21:05:00,101.0,162,61.0
2024-03-04 21:10:00,96.0,158,62.0
2024-03-04 21:15:00,98.0,153,55.0
2024-03-04 21:20:00,82.0,150,68.0
2024-03-04 21:25:00,89.0,146,57.0
2024-03-04 21:30:00,94.0,143,49.0
2024-03-04 21:35:00,93.0,141,48.0
2024-03-04 21:40:00,99.0,139,40.0
2024-03-04 21:45:00,96.0,138,42.0
2024-03-04 21:50:00,89.0,137,48.0
2024-03-04 21:55:00,88.0,135,47.0
2024-03-04 22:00:00,92.0,133,41.0
2024-03-04 22:05:00,94.0,131,37.0
2024-03-04 22:10:00,95.0,117,22.0
2024-03-04 22:15:00,100.0,125,25.0
2024-03-04 22:20:00,103.0,111,8.0
2024-03-04 22:25:00,96.0,108,12.0
2024-03-04 22:30:00,91.0,117,26.0
2024-03-04 22:35:00,87.0,77,10.0
2024-03-04 22:40:00,84.0,90,6.0
2024-03-04 22:45:00,83.0,86,3.0
2024-03-04 22:50:00,79.0,69,10.0
2024-03-04 22:55:00,77.0,83,6.0
2024-03-04 23:00:00,71.0,82,11.0
2024-03-04 23:05:00,62.0,80,18.0
2024-03-04 23:10:00,53.0,77,24.0
2024-03-04 23:15:00,43.0,75,32.0
2024-03-04 23:20:00,38.0,71,33.0
2024-03-04 23:25:00,33.0,68,35.0
2024-03-04 23:30:00,28.0,64,36.0
2024-03-04 23:35:00,22.0,61,39.0
2024-03-04 23:40:00,15.0,58,43.0
2024-03-04 23:45:00,14.0,55,41.0
2024-03-04 23:50:00,11.0,52,41.0
2024-03-04 23:55:00,9.0,50,41.0
2024-03-05 00:00:00,7.0,0,7.0
2024-03-05 00:05:00,6.0,7,1.0
2024-03-05 00:10:00,5.0,7,2.0
2024-03-05 00:15:00,5.0,6,1.0
2024-03-05 00:20:00,4.0,6,2.0
2024-03-05 00:25:00,3.0,5,2.0
2024-03-05 00:30:00,2.0,5,3.0
2024-03-05 00:35:00,2.0,5,3.0
2024-03-05 00:40:00,2.0,4,2.0
2024-03-05 00:45:00,1.0,4,3.0
2024-03-05 00:50:00,0.0,4,4.0
2024-03-05 00:55:00,0.0,3,3.0
2024-03-05 05:00:00,6.0,3,3.0
2024-03-05 05:05:00,9.0,3,6.0
2024-03-05 05:10:00,13.0,4,9.0
2024-03-05 05:15:00,28.0,4,24.0
2024-03-05 05:20:00,50.0,6,44.0
2024-03-05 05:25:00,63.0,9,54.0
2024-03-05 05:30:00,84.0,12,72.0
2024-03-05 05:35:00,110.0,15,95.0
2024-03-05 05:40:00,132.0,20,112.0
2024-03-05 05:45:00,150.0,25,125.0
2024-03-05 05:50:00,182.0,29,153.0
2024-03-05 05:55:00,213.0,36,177.0
2024-03-05 06:00:00,232.0,44,188.0
2024-03-05 06:05:00,250.0,52,198.0
2024-03-05 06:10:00,289.0,58,231.0
2024-03-05 06:15:00,298.0,67,231.0
2024-03-05 06:20:00,314.0,74,240.0
2024-03-05 06:25:00,323.0,84,239.0
2024-03-05 06:30:00,334.0,91,243.0
2024-03-05 06:35:00,337.0,98,239.0
2024-03-05 06:40:00,342.0,106,236.0
2024-03-05 06:45:00,361.0,113,248.0
2024-03-05 06:50:00,365.0,120,245.0
2024-03-05 06:55:00,366.0,127,239.0
2024-03-05 07:00:00,380.0,133,247.0
2024-03-05 07:05:00,378.0,140,238.0
2024-03-05 07:10:00,379.0,147,232.0
2024-03-05 07:15:00,399.0,152,247.0
2024-03-05 07:20:00,376.0,157,219.0
2024-03-05 07:25:00,389.0,163,226.0
2024-03-05 07:30:00,395.0,168,227.0
2024-03-05 07:35:00,382.0,174,208.0
2024-03-05 07:40:00,398.0,178,220.0
2024-03-05 07:45:00,376.0,126,250.0
2024-03-05 07:50:00,372.0,187,185.0
2024-03-05 07:55:00,360.0,244,116.0
2024-03-05 08:00:00,330.0,329,1.0
2024-03-05 08:05:00,347.0,349,2.0
2024-03-05 08:10:00,336.0,349,13.0
2024-03-05 08:15:00,332.0,347,15.0
