timestamp,actual,predicted,error
2024-03-03 15:35:00,7.0,7,0.0
2024-03-03 15:40:00,8.0,8,0.0
2024-03-03 15:45:00,8.0,7,1.0
2024-03-03 15:50:00,9.0,6,3.0
2024-03-03 15:55:00,7.0,8,1.0
2024-03-03 16:00:00,7.0,8,1.0
2024-03-03 16:05:00,7.0,6,1.0
2024-03-03 16:10:00,8.0,8,0.0
2024-03-03 16:15:00,7.0,8,1.0
2024-03-03 16:20:00,6.0,8,2.0
2024-03-03 16:25:00,6.0,7,1.0
2024-03-03 16:30:00,6.0,7,1.0
2024-03-03 16:35:00,6.0,7,1.0
2024-03-03 16:40:00,5.0,7,2.0
2024-03-03 16:45:00,7.0,7,0.0
2024-03-03 16:50:00,8.0,7,1.0
2024-03-03 16:55:00,8.0,7,1.0
2024-03-03 17:00:00,8.0,7,1.0
2024-03-03 17:05:00,8.0,7,1.0
2024-03-03 17:10:00,7.0,7,0.0
2024-03-03 17:15:00,8.0,7,1.0
2024-03-03 17:20:00,9.0,7,2.0
2024-03-03 17:25:00,8.0,7,1.0
2024-03-03 17:30:00,7.0,7,0.0
2024-03-03 17:35:00,8.0,7,1.0
2024-03-03 17:40:00,7.0,7,0.0
2024-03-03 17:45:00,7.0,7,0.0
2024-03-03 17:50:00,7.0,7,0.0
2024-03-03 17:55:00,8.0,7,1.0
2024-03-03 18:00:00,9.0,7,2.0
2024-03-03 18:05:00,8.0,8,0.0
2024-03-03 18:10:00,8.0,7,1.0
2024-03-03 18:15:00,9.0,7,2.0
2024-03-03 18:20:00,10.0,7,3.0
2024-03-03 18:25:00,14.0,7,7.0
2024-03-03 18:30:00,14.0,9,5.0
2024-03-03 18:35:00,13.0,10,3.0
2024-03-03 18:40:00,14.0,10,4.0
2024-03-03 18:45:00,15.0,11,4.0
2024-03-03 18:50:00,17.0,11,6.0
2024-03-03 18:55:00,23.0,14,9.0
2024-03-03 19:00:00,22.0,14,8.0
2024-03-03 19:05:00,23.0,17,6.0
2024-03-03 19:10:00,26.0,18,8.0
2024-03-03 19:15:00,26.0,19,7.0
2024-03-03 19:20:00,28.0,20,8.0
2024-03-03 19:25:00,26.0,20,6.0
2024-03-03 19:30:00,28.0,21,7.0
2024-03-03 19:35:00,31.0,21,10.0
2024-03-03 19:40:00,31.0,22,9.0
2024-03-03 19:45:00,28.0,23,5.0
2024-03-03 19:50:00,29.0,23,6.0
2024-03-03 19:55:00,23.0,23,0.0
2024-03-03 20:00:00,25.0,23,2.0
2024-03-03 20:05:00,25.0,23,2.0
2024-03-03 20:10:00,20.0,23,3.0
2024-03-03 20:15:00,19.0,23,4.0
2024-03-03 20:20:00,17.0,23,6.0
2024-03-03 20:25:00,17.0,23,6.0
2024-03-03 20:30:00,16.0,22,6.0
2024-03-03 20:35:00,13.0,22,9.0
2024-03-03 20:40:00,17.0,20,3.0
2024-03-03 20:45:00,17.0,21,4.0
2024-03-03 20:50:00,15.0,21,6.0
2024-03-03 20:55:00,13.0,21,8.0
2024-03-03 21:00:00,12.0,21,9.0
2024-03-03 21:05:00,13.0,12,1.0
2024-03-03 21:10:00,13.0,13,0.0
2024-03-03 21:15:00,14.0,8,6.0
2024-03-03 21:20:00,11.0,14,3.0
2024-03-03 21:25:00,11.0,13,2.0
2024-03-03 21:30:00,11.0,12,1.0
2024-03-03 21:35:00,11.0,12,1.0
2024-03-03 21:40:00,7.0,12,5.0
2024-03-03 21:45:00,7.0,11,4.0
2024-03-03 21:50:00,7.0,11,4.0
2024-03-03 21:55:00,6.0,10,4.0
2024-03-03 22:00:00,7.0,10,3.0
2024-03-03 22:05:00,5.0,10,5.0
2024-03-03 22:10:00,5.0,9,4.0
2024-03-03 22:15:00,4.0,9,5.0
2024-03-03 22:20:00,4.0,9,5.0
2024-03-03 22:25:00,4.0,8,4.0
2024-03-03 22:30:00,4.0,8,4.0
2024-03-03 22:35:00,4.0,8,4.0
2024-03-03 22:40:00,4.0,8,4.0
2024-03-03 22:45:00,3.0,7,4.0
2024-03-03 22:50:00,3.0,7,4.0
2024-03-03 22:55:00,3.0,7,4.0
2024-03-03 23:00:00,2.0,7,5.0
2024-03-03 23:05:00,2.0,7,5.0
2024-03-03 23:10:00,2.0,6,4.0
2024-03-03 23:15:00,2.0,6,4.0
2024-03-03 23:20:00,2.0,6,4.0
2024-03-03 23:25:00,2.0,5,3.0
2024-03-03 23:30:00,1.0,5,4.0
2024-03-03 23:35:00,1.0,5,4.0
2024-03-03 23:40:00,1.0,4,3.0
2024-03-03 23:45:00,1.0,4,3.0
2024-03-03 23:50:00,1.0,4,3.0
2024-03-03 23:55:00,1.0,3,2.0
2024-03-04 00:00:00,0.0,2,2.0
2024-03-04 00:05:00,0.0,0,0.0
2024-03-04 00:10:00,0.0,0,0.0
2024-03-04 00:15:00,0.0,0,0.0
2024-03-04 00:20:00,0.0,0,0.0
2024-03-04 00:25:00,0.0,0,0.0
2024-03-04 00:30:00,0.0,0,0.0
2024-03-04 00:35:00,0.0,0,0.0
2024-03-04 00:40:00,0.0,0,0.0
2024-03-04 00:45:00,0.0,0,0.0
2024-03-04 00:50:00,0.0,0,0.0
2024-03-04 00:55:00,0.0,0,0.0
2024-03-04 05:00:00,0.0,0,0.0
2024-03-04 05:05:00,0.0,0,0.0
2024-03-04 05:10:00,0.0,0,0.0
2024-03-04 05:15:00,1.0,0,1.0
2024-03-04 05:20:00,1.0,0,1.0
2024-03-04 05:25:00,3.0,0,3.0
2024-03-04 05:30:00,4.0,0,4.0
2024-03-04 05:35:00,5.0,0,5.0
2024-03-04 05:40:00,7.0,1,6.0
2024-03-04 05:45:00,7.0,1,6.0
2024-03-04 05:50:00,11.0,1,10.0
2024-03-04 05:55:00,12.0,2,10.0
2024-03-04 06:00:00,13.0,2,11.0
2024-03-04 06:05:00,14.0,3,11.0
2024-03-04 06:10:00,22.0,3,19.0
2024-03-04 06:15:00,26.0,4,22.0
2024-03-04 06:20:00,28.0,5,23.0
2024-03-04 06:25:00,28.0,5,23.0
2024-03-04 06:30:00,29.0,6,23.0
2024-03-04 06:35:00,31.0,7,24.0
2024-03-04 06:40:00,33.0,7,26.0
2024-03-04 06:45:00,40.0,10,30.0
2024-03-04 06:50:00,41.0,11,30.0
2024-03-04 06:55:00,44.0,13,31.0
2024-03-04 07:00:00,46.0,21,25.0
2024-03-04 07:05:00,53.0,30,23.0
2024-03-04 07:10:00,47.0,37,10.0
2024-03-04 07:15:00,42.0,37,5.0
2024-03-04 07:20:00,45.0,36,9.0
2024-03-04 07:25:00,50.0,36,14.0
2024-03-04 07:30:00,55.0,37,18.0
2024-03-04 07:35:00,57.0,38,19.0
2024-03-04 07:40:00,60.0,39,21.0
2024-03-04 07:45:00,55.0,40,15.0
2024-03-04 07:50:00,53.0,41,12.0
2024-03-04 07:55:00,51.0,41,10.0
2024-03-04 08:00:00,53.0,41,12.0
2024-03-04 08:05:00,50.0,42,8.0
2024-03-04 08:10:00,50.0,42,8.0
2024-03-04 08:15:00,55.0,42,13.0
2024-03-04 08:20:00,53.0,42,11.0
2024-03-04 08:25:00,47.0,43,4.0
2024-03-04 08:30:00,42.0,43,1.0
2024-03-04 08:35:00,44.0,42,2.0
2024-03-04 08:40:00,38.0,42,4.0
2024-03-04 08:45:00,37.0,42,5.0
2024-03-04 08:50:00,38.0,42,4.0
2024-03-04 08:55:00,37.0,41,4.0
2024-03-04 09:00:00,32.0,41,9.0
2024-03-04 09:05:00,29.0,26,3.0
2024-03-04 09:10:00,28.0,28,0.0
2024-03-04 09:15:00,24.0,17,7.0
2024-03-04 09:20:00,25.0,26,1.0
2024-03-04 09:25:00,25.0,26,1.0
2024-03-04 09:30:00,25.0,26,1.0
2024-03-04 09:35:00,18.0,25,7.0
2024-03-04 09:40:00,20.0,24,4.0
2024-03-04 09:45:00,20.0,24,4.0
2024-03-04 09:50:00,18.0,23,5.0
2024-03-04 09:55:00,20.0,23,3.0
2024-03-04 10:00:00,20.0,22,2.0
2024-03-04 10:05:00,18.0,22,4.0
2024-03-04 10:10:00,18.0,22,4.0
2024-03-04 10:15:00,21.0,21,0.0
2024-03-04 10:20:00,21.0,21,0.0
2024-03-04 10:25:00,20.0,21,1.0
2024-03-04 10:30:00,21.0,21,0.0
2024-03-04 10:35:00,25.0,21,4.0
2024-03-04 10:40:00,24.0,21,3.0
2024-03-04 10:45:00,25.0,22,3.0
2024-03-04 10:50:00,24.0,22,2.0
2024-03-04 10:55:00,22.0,22,0.0
2024-03-04 11:00:00,23.0,22,1.0
2024-03-04 11:05:00,23.0,22,1.0
2024-03-04 11:10:00,26.0,22,4.0
2024-03-04 11:15:00,29.0,22,7.0
2024-03-04 11:20:00,31.0,22,9.0
2024-03-04 11:25:00,31.0,23,8.0
2024-03-04 11:30:00,32.0,23,9.0
2024-03-04 11:35:00,32.0,23,9.0
2024-03-04 11:40:00,30.0,24,6.0
2024-03-04 11:45:00,32.0,21,11.0
2024-03-04 11:50:00,32.0,20,12.0
2024-03-04 11:55:00,36.0,22,14.0
2024-03-04 12:00:00,35.0,27,8.0
2024-03-04 12:05:00,39.0,28,11.0
2024-03-04 12:10:00,40.0,25,15.0
2024-03-04 12:15:00,35.0,38,3.0
2024-03-04 12:20:00,34.0,37,3.0
2024-03-04 12:25:00,36.0,36,0.0
2024-03-04 12:30:00,37.0,36,1.0
2024-03-04 12:35:00,37.0,36,1.0
2024-03-04 12:40:00,43.0,36,7.0
2024-03-04 12:45:00,44.0,37,7.0
2024-03-04 12:50:00,48.0,38,10.0
2024-03-04 12:55:00,50.0,39,11.0
2024-03-04 13:00:00,50.0,40,10.0
2024-03-04 13:05:00,48.0,41,7.0
2024-03-04 13:10:00,46.0,41,5.0
2024-03-04 13:15:00,47.0,41,6.0
2024-03-04 13:20:00,46.0,42,4.0
2024-03-04 13:25:00,47.0,42,5.0
2024-03-04 13:30:00,47.0,42,5.0
2024-03-04 13:35:00,45.0,43,2.0
2024-03-04 13:40:00,44.0,43,1.0
2024-03-04 13:45:00,38.0,43,5.0
2024-03-04 13:50:00,40.0,42,2.0
2024-03-04 13:55:00,34.0,42,8.0
2024-03-04 14:00:00,36.0,42,6.0
2024-03-04 14:05:00,36.0,42,6.0
2024-03-04 14:10:00,38.0,42,4.0
2024-03-04 14:15:00,42.0,41,1.0
2024-03-04 14:20:00,41.0,41,0.0
2024-03-04 14:25:00,36.0,29,7.0
2024-03-04 14:30:00,34.0,27,7.0
2024-03-04 14:35:00,34.0,21,13.0
2024-03-04 14:40:00,31.0,34,3.0
2024-03-04 14:45:00,35.0,33,2.0
2024-03-04 14:50:00,35.0,34,1.0
2024-03-04 14:55:00,36.0,34,2.0
2024-03-04 15:00:00,34.0,34,0.0
2024-03-04 15:05:00,33.0,34,1.0
2024-03-04 15:10:00,29.0,34,5.0
2024-03-04 15:15:00,29.0,34,5.0
2024-03-04 15:20:00,34.0,33,1.0
2024-03-04 15:25:00,40.0,33,7.0
2024-03-04 15:30:00,44.0,34,10.0
2024-03-04 15:35:00,44.0,35,9.0
2024-03-04 15:40:00,44.0,35,9.0
2024-03-04 15:45:00,47.0,36,11.0
2024-03-04 15:50:00,46.0,37,9.0
2024-03-04 15:55:00,43.0,37,6.0
2024-03-04 16:00:00,43.0,37,6.0
2024-03-04 16:05:00,49.0,38,11.0
2024-03-04 16:10:00,51.0,38,13.0
2024-03-04 16:15:00,48.0,39,9.0
2024-03-04 16:20:00,45.0,39,6.0
2024-03-04 16:25:00,38.0,40,2.0
2024-03-04 16:30:00,36.0,40,4.0
2024-03-04 16:35:00,44.0,40,4.0
2024-03-04 16:40:00,51.0,40,11.0
2024-03-04 16:45:00,49.0,40,9.0
2024-03-04 16:50:00,52.0,40,12.0
2024-03-04 16:55:00,57.0,41,16.0
2024-03-04 17:00:00,61.0,37,24.0
2024-03-04 17:05:00,58.0,40,18.0
2024-03-04 17:10:00,61.0,42,19.0
2024-03-04 17:15:00,61.0,39,22.0
2024-03-04 17:20:00,66.0,52,14.0
2024-03-04 17:25:00,77.0,53,24.0
2024-03-04 17:30:00,86.0,37,49.0
2024-03-04 17:35:00,83.0,74,9.0
2024-03-04 17:40:00,76.0,74,2.0
2024-03-04 17:45:00,71.0,74,3.0
2024-03-04 17:50:00,81.0,68,13.0
2024-03-04 17:55:00,76.0,76,0.0
2024-03-04 18:00:00,96.0,76,20.0
2024-03-04 18:05:00,99.0,78,21.0
2024-03-04 18:10:00,97.0,80,17.0
2024-03-04 18:15:00,105.0,82,23.0
2024-03-04 18:20:00,98.0,84,14.0
2024-03-04 18:25:00,93.0,86,7.0
2024-03-04 18:30:00,86.0,86,0.0
2024-03-04 18:35:00,87.0,86,1.0
2024-03-04 18:40:00,91.0,86,5.0
2024-03-04 18:45:00,105.0,86,19.0
2024-03-04 18:50:00,91.0,87,4.0
2024-03-04 18:55:00,92.0,87,5.0
2024-03-04 19:00:00,73.0,88,15.0
2024-03-04 19:05:00,67.0,87,20.0
2024-03-04 19:10:00,62.0,86,24.0
2024-03-04 19:15:00,52.0,85,33.0
2024-03-04 19:20:00,57.0,83,26.0
2024-03-04 19:25:00,55.0,82,27.0
2024-03-04 19:30:00,61.0,73,12.0
2024-03-04 19:35:00,58.0,78,20.0
2024-03-04 19:40:00,57.0,78,21.0
2024-03-04 19:45:00,48.0,61,13.0
2024-03-04 19:50:00,44.0,64,20.0
2024-03-04 19:55:00,52.0,50,2.0
2024-03-04 20:00:00,47.0,60,13.0
2024-03-04 20:05:00,48.0,58,10.0
2024-03-04 20:10:00,48.0,57,9.0
2024-03-04 20:15:00,47.0,56,9.0
2024-03-04 20:20:00,47.0,55,8.0
2024-03-04 20:25:00,44.0,54,10.0
2024-03-04 20:30:00,34.0,53,19.0
2024-03-04 20:35:00,29.0,52,23.0
2024-03-04 20:40:00,26.0,50,24.0
2024-03-04 20:45:00,22.0,48,26.0
2024-03-04 20:50:00,24.0,47,23.0
2024-03-04 20:55:00,15.0,45,30.0
2024-03-04 21:00:00,15.0,44,29.0
2024-03-04 21:05:00,16.0,42,26.0
2024-03-04 21:10:00,16.0,40,24.0
2024-03-04 21:15:00,17.0,39,22.0
2024-03-04 21:20:00,12.0,38,26.0
2024-03-04 21:25:00,11.0,37,26.0
2024-03-04 21:30:00,12.0,35,23.0
2024-03-04 21:35:00,15.0,34,19.0
2024-03-04 21:40:00,14.0,34,20.0
2024-03-04 21:45:00,13.0,33,20.0
2024-03-04 21:50:00,13.0,33,20.0
2024-03-04 21:55:00,13.0,32,19.0
2024-03-04 22:00:00,14.0,24,10.0
2024-03-04 22:05:00,12.0,26,14.0
2024-03-04 22:10:00,13.0,23,10.0
2024-03-04 22:15:00,12.0,18,6.0
2024-03-04 22:20:00,13.0,14,1.0
2024-03-04 22:25:00,14.0,16,2.0
2024-03-04 22:30:00,13.0,17,4.0
2024-03-04 22:35:00,11.0,14,3.0
2024-03-04 22:40:00,12.0,15,3.0
2024-03-04 22:45:00,12.0,15,3.0
2024-03-04 22:50:00,11.0,10,1.0
2024-03-04 22:55:00,10.0,12,2.0
2024-03-04 23:00:00,10.0,12,2.0
2024-03-04 23:05:00,9.0,11,2.0
2024-03-04 23:10:00,10.0,11,1.0
2024-03-04 23:15:00,9.0,11,2.0
2024-03-04 23:20:00,8.0,11,3.0
2024-03-04 23:25:00,6.0,11,5.0
2024-03-04 23:30:00,6.0,10,4.0
2024-03-04 23:35:00,3.0,10,7.0
2024-03-04 23:40:00,3.0,10,7.0
2024-03-04 23:45:00,2.0,9,7.0
2024-03-04 23:50:00,2.0,9,7.0
2024-03-04 23:55:00,2.0,8,6.0
2024-03-05 00:00:00,1.0,0,1.0
2024-03-05 00:05:00,1.0,1,0.0
2024-03-05 00:10:00,0.0,1,1.0
2024-03-05 00:15:00,0.0,1,1.0
2024-03-05 00:20:00,0.0,0,0.0
2024-03-05 00:25:00,0.0,0,0.0
2024-03-05 00:30:00,0.0,0,0.0
2024-03-05 00:35:00,0.0,0,0.0
2024-03-05 00:40:00,0.0,0,0.0
2024-03-05 00:45:00,0.0,0,0.0
2024-03-05 00:50:00,0.0,0,0.0
2024-03-05 00:55:00,0.0,0,0.0
2024-03-05 05:00:00,0.0,0,0.0
2024-03-05 05:05:00,0.0,0,0.0
2024-03-05 05:10:00,0.0,0,0.0
2024-03-05 05:15:00,1.0,0,1.0
2024-03-05 05:20:00,2.0,0,2.0
2024-03-05 05:25:00,3.0,0,3.0
2024-03-05 05:30:00,6.0,0,6.0
2024-03-05 05:35:00,8.0,1,7.0
2024-03-05 05:40:00,8.0,1,7.0
2024-03-05 05:45:00,9.0,1,8.0
2024-03-05 05:50:00,11.0,2,9.0
2024-03-05 05:55:00,15.0,2,13.0
2024-03-05 06:00:00,15.0,3,12.0
2024-03-05 06:05:00,22.0,3,19.0
2024-03-05 06:10:00,29.0,4,25.0
2024-03-05 06:15:00,32.0,5,27.0
2024-03-05 06:20:00,33.0,6,27.0
2024-03-05 06:25:00,33.0,7,26.0
2024-03-05 06:30:00,32.0,7,25.0
2024-03-05 06:35:00,38.0,8,30.0
2024-03-05 06:40:00,43.0,9,34.0
2024-03-05 06:45:00,47.0,9,38.0
2024-03-05 06:50:00,54.0,13,41.0
2024-03-05 06:55:00,52.0,19,33.0
2024-03-05 07:00:00,58.0,25,33.0
2024-03-05 07:05:00,55.0,26,29.0
2024-03-05 07:10:00,55.0,27,28.0
2024-03-05 07:15:00,53.0,28,25.0
2024-03-05 07:20:00,52.0,26,26.0
2024-03-05 07:25:00,63.0,32,31.0
2024-03-05 07:30:00,64.0,34,30.0
2024-03-05 07:35:00,58.0,35,23.0
2024-03-05 07:40:00,53.0,35,18.0
2024-03-05 07:45:00,51.0,24,27.0
2024-03-05 07:50:00,53.0,29,24.0
2024-03-05 07:55:00,55.0,29,26.0
2024-03-05 08:00:00,54.0,36,18.0
2024-03-05 08:05:00,53.0,36,17.0
2024-03-05 08:10:00,51.0,36,15.0
2024-03-05 08:15:00,51.0,36,15.0
