timestamp,actual,predicted,error
2024-03-03 15:35:00,17.0,11,6.0
2024-03-03 15:40:00,17.0,13,4.0
2024-03-03 15:45:00,18.0,8,10.0
2024-03-03 15:50:00,15.0,14,1.0
2024-03-03 15:55:00,17.0,10,7.0
2024-03-03 16:00:00,17.0,17,0.0
2024-03-03 16:05:00,17.0,17,0.0
2024-03-03 16:10:00,14.0,17,3.0
2024-03-03 16:15:00,16.0,16,0.0
2024-03-03 16:20:00,17.0,16,1.0
2024-03-03 16:25:00,17.0,16,1.0
2024-03-03 16:30:00,17.0,16,1.0
2024-03-03 16:35:00,16.0,17,1.0
2024-03-03 16:40:00,13.0,16,3.0
2024-03-03 16:45:00,12.0,16,4.0
2024-03-03 16:50:00,14.0,16,2.0
2024-03-03 16:55:00,14.0,16,2.0
2024-03-03 17:00:00,13.0,16,3.0
2024-03-03 17:05:00,16.0,15,1.0
2024-03-03 17:10:00,18.0,15,3.0
2024-03-03 17:15:00,17.0,16,1.0
2024-03-03 17:20:00,16.0,16,0.0
2024-03-03 17:25:00,16.0,16,0.0
2024-03-03 17:30:00,17.0,16,1.0
2024-03-03 17:35:00,16.0,16,0.0
2024-03-03 17:40:00,17.0,16,1.0
2024-03-03 17:45:00,17.0,16,1.0
2024-03-03 17:50:00,19.0,16,3.0
2024-03-03 17:55:00,18.0,16,2.0
2024-03-03 18:00:00,20.0,16,4.0
2024-03-03 18:05:00,17.0,16,1.0
2024-03-03 18:10:00,19.0,16,3.0
2024-03-03 18:15:00,18.0,15,3.0
2024-03-03 18:20:00,21.0,12,9.0
2024-03-03 18:25:00,24.0,18,6.0
2024-03-03 18:30:00,26.0,15,11.0
2024-03-03 18:35:00,25.0,19,6.0
2024-03-03 18:40:00,24.0,20,4.0
2024-03-03 18:45:00,27.0,20,7.0
2024-03-03 18:50:00,23.0,22,1.0
2024-03-03 18:55:00,27.0,22,5.0
2024-03-03 19:00:00,28.0,25,3.0
2024-03-03 19:05:00,33.0,26,7.0
2024-03-03 19:10:00,30.0,27,3.0
2024-03-03 19:15:00,31.0,27,4.0
2024-03-03 19:20:00,28.0,28,0.0
2024-03-03 19:25:00,26.0,28,2.0
2024-03-03 19:30:00,24.0,28,4.0
2024-03-03 19:35:00,25.0,27,2.0
2024-03-03 19:40:00,34.0,27,7.0
2024-03-03 19:45:00,36.0,28,8.0
2024-03-03 19:50:00,38.0,28,10.0
2024-03-03 19:55:00,33.0,29,4.0
2024-03-03 20:00:00,34.0,29,5.0
2024-03-03 20:05:00,29.0,29,0.0
2024-03-03 20:10:00,30.0,29,1.0
2024-03-03 20:15:00,31.0,29,2.0
2024-03-03 20:20:00,32.0,29,3.0
2024-03-03 20:25:00,32.0,29,3.0
2024-03-03 20:30:00,32.0,30,2.0
2024-03-03 20:35:00,31.0,30,1.0
2024-03-03 20:40:00,24.0,30,6.0
2024-03-03 20:45:00,22.0,29,7.0
2024-03-03 20:50:00,21.0,29,8.0
2024-03-03 20:55:00,22.0,29,7.0
2024-03-03 21:00:00,21.0,29,8.0
2024-03-03 21:05:00,22.0,17,5.0
2024-03-03 21:10:00,22.0,23,1.0
2024-03-03 21:15:00,19.0,11,8.0
2024-03-03 21:20:00,19.0,20,1.0
2024-03-03 21:25:00,17.0,20,3.0
2024-03-03 21:30:00,16.0,19,3.0
2024-03-03 21:35:00,18.0,18,0.0
2024-03-03 21:40:00,17.0,18,1.0
2024-03-03 21:45:00,15.0,18,3.0
2024-03-03 21:50:00,15.0,18,3.0
2024-03-03 21:55:00,12.0,18,6.0
2024-03-03 22:00:00,10.0,17,7.0
2024-03-03 22:05:00,8.0,16,8.0
2024-03-03 22:10:00,9.0,16,7.0
2024-03-03 22:15:00,9.0,15,6.0
2024-03-03 22:20:00,8.0,15,7.0
2024-03-03 22:25:00,9.0,14,5.0
2024-03-03 22:30:00,7.0,14,7.0
2024-03-03 22:35:00,6.0,13,7.0
2024-03-03 22:40:00,6.0,13,7.0
2024-03-03 22:45:00,5.0,13,8.0
2024-03-03 22:50:00,4.0,12,8.0
2024-03-03 22:55:00,4.0,12,8.0
2024-03-03 23:00:00,3.0,12,9.0
2024-03-03 23:05:00,5.0,11,6.0
2024-03-03 23:10:00,4.0,11,7.0
2024-03-03 23:15:00,4.0,11,7.0
2024-03-03 23:20:00,4.0,10,6.0
2024-03-03 23:25:00,3.0,9,6.0
2024-03-03 23:30:00,3.0,9,6.0
2024-03-03 23:35:00,3.0,9,6.0
2024-03-03 23:40:00,2.0,7,5.0
2024-03-03 23:45:00,2.0,7,5.0
2024-03-03 23:50:00,2.0,7,5.0
2024-03-03 23:55:00,2.0,6,4.0
2024-03-04 00:00:00,2.0,3,1.0
2024-03-04 00:05:00,0.0,1,1.0
2024-03-04 00:10:00,0.0,1,1.0
2024-03-04 00:15:00,0.0,0,0.0
2024-03-04 00:20:00,0.0,0,0.0
2024-03-04 00:25:00,0.0,0,0.0
2024-03-04 00:30:00,0.0,0,0.0
2024-03-04 00:35:00,0.0,0,0.0
2024-03-04 00:40:00,0.0,0,0.0
2024-03-04 00:45:00,0.0,0,0.0
2024-03-04 00:50:00,0.0,0,0.0
2024-03-04 00:55:00,0.0,0,0.0
2024-03-04 05:00:00,0.0,0,0.0
2024-03-04 05:05:00,0.0,0,0.0
2024-03-04 05:10:00,0.0,0,0.0
2024-03-04 05:15:00,0.0,0,0.0
2024-03-04 05:20:00,0.0,0,0.0
2024-03-04 05:25:00,0.0,0,0.0
2024-03-04 05:30:00,1.0,0,1.0
2024-03-04 05:35:00,1.0,0,1.0
2024-03-04 05:40:00,2.0,0,2.0
2024-03-04 05:45:00,2.0,0,2.0
2024-03-04 05:50:00,3.0,0,3.0
2024-03-04 05:55:00,6.0,0,6.0
2024-03-04 06:00:00,7.0,1,6.0
2024-03-04 06:05:00,9.0,1,8.0
2024-03-04 06:10:00,9.0,1,8.0
2024-03-04 06:15:00,11.0,2,9.0
2024-03-04 06:20:00,16.0,2,14.0
2024-03-04 06:25:00,18.0,2,16.0
2024-03-04 06:30:00,18.0,3,15.0
2024-03-04 06:35:00,20.0,3,17.0
2024-03-04 06:40:00,22.0,5,17.0
2024-03-04 06:45:00,24.0,9,15.0
2024-03-04 06:50:00,28.0,12,16.0
2024-03-04 06:55:00,28.0,14,14.0
2024-03-04 07:00:00,27.0,19,8.0
2024-03-04 07:05:00,28.0,24,4.0
2024-03-04 07:10:00,30.0,27,3.0
2024-03-04 07:15:00,28.0,28,0.0
2024-03-04 07:20:00,30.0,28,2.0
2024-03-04 07:25:00,38.0,28,10.0
2024-03-04 07:30:00,41.0,29,12.0
2024-03-04 07:35:00,38.0,31,7.0
2024-03-04 07:40:00,42.0,32,10.0
2024-03-04 07:45:00,41.0,33,8.0
2024-03-04 07:50:00,41.0,33,8.0
2024-03-04 07:55:00,40.0,34,6.0
2024-03-04 08:00:00,43.0,34,9.0
2024-03-04 08:05:00,50.0,35,15.0
2024-03-04 08:10:00,49.0,36,13.0
2024-03-04 08:15:00,51.0,37,14.0
2024-03-04 08:20:00,48.0,38,10.0
2024-03-04 08:25:00,44.0,38,6.0
2024-03-04 08:30:00,42.0,38,4.0
2024-03-04 08:35:00,43.0,39,4.0
2024-03-04 08:40:00,41.0,39,2.0
2024-03-04 08:45:00,40.0,39,1.0
2024-03-04 08:50:00,41.0,39,2.0
2024-03-04 08:55:00,41.0,39,2.0
2024-03-04 09:00:00,40.0,39,1.0
2024-03-04 09:05:00,33.0,23,10.0
2024-03-04 09:10:00,32.0,29,3.0
2024-03-04 09:15:00,30.0,19,11.0
2024-03-04 09:20:00,31.0,31,0.0
2024-03-04 09:25:00,27.0,31,4.0
2024-03-04 09:30:00,29.0,30,1.0
2024-03-04 09:35:00,29.0,30,1.0
2024-03-04 09:40:00,26.0,30,4.0
2024-03-04 09:45:00,26.0,29,3.0
2024-03-04 09:50:00,26.0,29,3.0
2024-03-04 09:55:00,28.0,28,0.0
2024-03-04 10:00:00,26.0,28,2.0
2024-03-04 10:05:00,27.0,28,1.0
2024-03-04 10:10:00,30.0,28,2.0
2024-03-04 10:15:00,31.0,28,3.0
2024-03-04 10:20:00,30.0,28,2.0
2024-03-04 10:25:00,31.0,29,2.0
2024-03-04 10:30:00,33.0,29,4.0
2024-03-04 10:35:00,35.0,29,6.0
2024-03-04 10:40:00,37.0,29,8.0
2024-03-04 10:45:00,37.0,30,7.0
2024-03-04 10:50:00,35.0,30,5.0
2024-03-04 10:55:00,36.0,30,6.0
2024-03-04 11:00:00,38.0,31,7.0
2024-03-04 11:05:00,37.0,31,6.0
2024-03-04 11:10:00,34.0,31,3.0
2024-03-04 11:15:00,38.0,31,7.0
2024-03-04 11:20:00,38.0,32,6.0
2024-03-04 11:25:00,35.0,32,3.0
2024-03-04 11:30:00,33.0,32,1.0
2024-03-04 11:35:00,36.0,32,4.0
2024-03-04 11:40:00,33.0,32,1.0
2024-03-04 11:45:00,41.0,29,12.0
2024-03-04 11:50:00,40.0,27,13.0
2024-03-04 11:55:00,42.0,28,14.0
2024-03-04 12:00:00,40.0,34,6.0
2024-03-04 12:05:00,42.0,34,8.0
2024-03-04 12:10:00,49.0,29,20.0
2024-03-04 12:15:00,48.0,45,3.0
2024-03-04 12:20:00,48.0,46,2.0
2024-03-04 12:25:00,51.0,46,5.0
2024-03-04 12:30:00,53.0,47,6.0
2024-03-04 12:35:00,53.0,47,6.0
2024-03-04 12:40:00,53.0,48,5.0
2024-03-04 12:45:00,50.0,49,1.0
2024-03-04 12:50:00,51.0,49,2.0
2024-03-04 12:55:00,50.0,49,1.0
2024-03-04 13:00:00,53.0,49,4.0
2024-03-04 13:05:00,56.0,49,7.0
2024-03-04 13:10:00,48.0,50,2.0
2024-03-04 13:15:00,51.0,50,1.0
2024-03-04 13:20:00,50.0,50,0.0
2024-03-04 13:25:00,55.0,50,5.0
2024-03-04 13:30:00,51.0,50,1.0
2024-03-04 13:35:00,49.0,50,1.0
2024-03-04 13:40:00,48.0,50,2.0
2024-03-04 13:45:00,50.0,50,0.0
2024-03-04 13:50:00,53.0,50,3.0
2024-03-04 13:55:00,53.0,50,3.0
2024-03-04 14:00:00,55.0,50,5.0
2024-03-04 14:05:00,52.0,50,2.0
2024-03-04 14:10:00,52.0,50,2.0
2024-03-04 14:15:00,52.0,50,2.0
2024-03-04 14:20:00,55.0,51,4.0
2024-03-04 14:25:00,48.0,35,13.0
2024-03-04 14:30:00,52.0,35,17.0
2024-03-04 14:35:00,56.0,31,25.0
2024-03-04 14:40:00,60.0,54,6.0
2024-03-04 14:45:00,60.0,56,4.0
2024-03-04 14:50:00,58.0,57,1.0
2024-03-04 14:55:00,64.0,57,7.0
2024-03-04 15:00:00,60.0,58,2.0
2024-03-04 15:05:00,63.0,58,5.0
2024-03-04 15:10:00,67.0,59,8.0
2024-03-04 15:15:00,65.0,60,5.0
2024-03-04 15:20:00,66.0,60,6.0
2024-03-04 15:25:00,70.0,61,9.0
2024-03-04 15:30:00,67.0,62,5.0
2024-03-04 15:35:00,71.0,62,9.0
2024-03-04 15:40:00,72.0,63,9.0
2024-03-04 15:45:00,72.0,63,9.0
2024-03-04 15:50:00,79.0,64,15.0
2024-03-04 15:55:00,73.0,65,8.0
2024-03-04 16:00:00,76.0,65,11.0
2024-03-04 16:05:00,75.0,66,9.0
2024-03-04 16:10:00,69.0,66,3.0
2024-03-04 16:15:00,85.0,66,19.0
2024-03-04 16:20:00,85.0,67,18.0
2024-03-04 16:25:00,91.0,68,23.0
2024-03-04 16:30:00,90.0,69,21.0
2024-03-04 16:35:00,86.0,70,16.0
2024-03-04 16:40:00,87.0,71,16.0
2024-03-04 16:45:00,89.0,71,18.0
2024-03-04 16:50:00,91.0,72,19.0
2024-03-04 16:55:00,88.0,72,16.0
2024-03-04 17:00:00,93.0,66,27.0
2024-03-04 17:05:00,107.0,68,39.0
2024-03-04 17:10:00,120.0,73,47.0
2024-03-04 17:15:00,115.0,72,43.0
2024-03-04 17:20:00,114.0,95,19.0
2024-03-04 17:25:00,113.0,96,17.0
2024-03-04 17:30:00,115.0,65,50.0
2024-03-04 17:35:00,117.0,111,6.0
2024-03-04 17:40:00,122.0,112,10.0
2024-03-04 17:45:00,132.0,113,19.0
2024-03-04 17:50:00,129.0,107,22.0
2024-03-04 17:55:00,138.0,121,17.0
2024-03-04 18:00:00,138.0,124,14.0
2024-03-04 18:05:00,126.0,125,1.0
2024-03-04 18:10:00,113.0,125,12.0
2024-03-04 18:15:00,110.0,124,14.0
2024-03-04 18:20:00,119.0,123,4.0
2024-03-04 18:25:00,119.0,122,3.0
2024-03-04 18:30:00,120.0,122,2.0
2024-03-04 18:35:00,126.0,122,4.0
2024-03-04 18:40:00,130.0,122,8.0
2024-03-04 18:45:00,113.0,122,9.0
2024-03-04 18:50:00,110.0,122,12.0
2024-03-04 18:55:00,105.0,121,16.0
2024-03-04 19:00:00,98.0,120,22.0
2024-03-04 19:05:00,99.0,119,20.0
2024-03-04 19:10:00,106.0,118,12.0
2024-03-04 19:15:00,98.0,118,20.0
2024-03-04 19:20:00,92.0,117,25.0
2024-03-04 19:25:00,90.0,116,26.0
2024-03-04 19:30:00,93.0,103,10.0
2024-03-04 19:35:00,87.0,112,25.0
2024-03-04 19:40:00,80.0,111,31.0
2024-03-04 19:45:00,81.0,98,17.0
2024-03-04 19:50:00,78.0,97,19.0
2024-03-04 19:55:00,74.0,80,6.0
2024-03-04 20:00:00,78.0,92,14.0
2024-03-04 20:05:00,74.0,90,16.0
2024-03-04 20:10:00,69.0,89,20.0
2024-03-04 20:15:00,67.0,86,19.0
2024-03-04 20:20:00,63.0,84,21.0
2024-03-04 20:25:00,57.0,82,25.0
2024-03-04 20:30:00,51.0,80,29.0
2024-03-04 20:35:00,44.0,78,34.0
2024-03-04 20:40:00,36.0,75,39.0
2024-03-04 20:45:00,34.0,73,39.0
2024-03-04 20:50:00,35.0,71,36.0
2024-03-04 20:55:00,33.0,68,35.0
2024-03-04 21:00:00,27.0,66,39.0
2024-03-04 21:05:00,26.0,64,38.0
2024-03-04 21:10:00,28.0,62,34.0
2024-03-04 21:15:00,26.0,60,34.0
2024-03-04 21:20:00,26.0,58,32.0
2024-03-04 21:25:00,23.0,57,34.0
2024-03-04 21:30:00,26.0,55,29.0
2024-03-04 21:35:00,25.0,54,29.0
2024-03-04 21:40:00,25.0,53,28.0
2024-03-04 21:45:00,23.0,52,29.0
2024-03-04 21:50:00,22.0,46,24.0
2024-03-04 21:55:00,23.0,47,24.0
2024-03-04 22:00:00,22.0,36,14.0
2024-03-04 22:05:00,21.0,39,18.0
2024-03-04 22:10:00,20.0,38,18.0
2024-03-04 22:15:00,17.0,28,11.0
2024-03-04 22:20:00,17.0,21,4.0
2024-03-04 22:25:00,22.0,24,2.0
2024-03-04 22:30:00,19.0,25,6.0
2024-03-04 22:35:00,18.0,21,3.0
2024-03-04 22:40:00,19.0,23,4.0
2024-03-04 22:45:00,21.0,23,2.0
2024-03-04 22:50:00,19.0,16,3.0
2024-03-04 22:55:00,17.0,19,2.0
2024-03-04 23:00:00,17.0,19,2.0
2024-03-04 23:05:00,17.0,19,2.0
2024-03-04 23:10:00,15.0,19,4.0
2024-03-04 23:15:00,15.0,18,3.0
2024-03-04 23:20:00,13.0,18,5.0
2024-03-04 23:25:00,7.0,18,11.0
2024-03-04 23:30:00,6.0,17,11.0
2024-03-04 23:35:00,6.0,16,10.0
2024-03-04 23:40:00,4.0,15,11.0
2024-03-04 23:45:00,2.0,15,13.0
2024-03-04 23:50:00,2.0,14,12.0
2024-03-04 23:55:00,1.0,13,12.0
2024-03-05 00:00:00,0.0,0,0.0
2024-03-05 00:05:00,0.0,0,0.0
2024-03-05 00:10:00,0.0,0,0.0
2024-03-05 00:15:00,0.0,0,0.0
2024-03-05 00:20:00,0.0,0,0.0
2024-03-05 00:25:00,0.0,0,0.0
2024-03-05 00:30:00,0.0,0,0.0
2024-03-05 00:35:00,0.0,0,0.0
2024-03-05 00:40:00,0.0,0,0.0
2024-03-05 00:45:00,0.0,0,0.0
2024-03-05 00:50:00,0.0,0,0.0
2024-03-05 00:55:00,0.0,0,0.0
2024-03-05 05:00:00,0.0,0,0.0
2024-03-05 05:05:00,0.0,0,0.0
2024-03-05 05:10:00,0.0,0,0.0
2024-03-05 05:15:00,0.0,0,0.0
2024-03-05 05:20:00,0.0,0,0.0
2024-03-05 05:25:00,0.0,0,0.0
2024-03-05 05:30:00,0.0,0,0.0
2024-03-05 05:35:00,2.0,0,2.0
2024-03-05 05:40:00,2.0,0,2.0
2024-03-05 05:45:00,4.0,0,4.0
2024-03-05 05:50:00,4.0,0,4.0
2024-03-05 05:55:00,8.0,0,8.0
2024-03-05 06:00:00,9.0,1,8.0
2024-03-05 06:05:00,11.0,1,10.0
2024-03-05 06:10:00,14.0,1,13.0
2024-03-05 06:15:00,15.0,2,13.0
2024-03-05 06:20:00,15.0,2,13.0
2024-03-05 06:25:00,22.0,3,19.0
2024-03-05 06:30:00,25.0,3,22.0
2024-03-05 06:35:00,26.0,6,20.0
2024-03-05 06:40:00,28.0,8,20.0
2024-03-05 06:45:00,31.0,10,21.0
2024-03-05 06:50:00,32.0,22,10.0
2024-03-05 06:55:00,31.0,25,6.0
2024-03-05 07:00:00,32.0,28,4.0
2024-03-05 07:05:00,32.0,29,3.0
2024-03-05 07:10:00,30.0,29,1.0
2024-03-05 07:15:00,34.0,29,5.0
2024-03-05 07:20:00,37.0,28,9.0
2024-03-05 07:25:00,38.0,33,5.0
2024-03-05 07:30:00,40.0,33,7.0
2024-03-05 07:35:00,43.0,34,9.0
2024-03-05 07:40:00,44.0,35,9.0
2024-03-05 07:45:00,42.0,32,10.0
2024-03-05 07:50:00,42.0,33,9.0
2024-03-05 07:55:00,42.0,30,12.0
2024-03-05 08:00:00,40.0,36,4.0
2024-03-05 08:05:00,39.0,39,0.0
2024-03-05 08:10:00,46.0,39,7.0
2024-03-05 08:15:00,48.0,40,8.0
