timestamp,actual,predicted,error
2024-03-03 15:35:00,84.0,70,14.0
2024-03-03 15:40:00,85.0,78,7.0
2024-03-03 15:45:00,86.0,71,15.0
2024-03-03 15:50:00,83.0,80,3.0
2024-03-03 15:55:00,81.0,80,1.0
2024-03-03 16:00:00,84.0,80,4.0
2024-03-03 16:05:00,82.0,64,18.0
2024-03-03 16:10:00,83.0,65,18.0
2024-03-03 16:15:00,82.0,82,0.0
2024-03-03 16:20:00,79.0,74,5.0
2024-03-03 16:25:00,78.0,81,3.0
2024-03-03 16:30:00,73.0,81,8.0
2024-03-03 16:35:00,71.0,72,1.0
2024-03-03 16:40:00,73.0,78,5.0
2024-03-03 16:45:00,74.0,77,3.0
2024-03-03 16:50:00,72.0,77,5.0
2024-03-03 16:55:00,73.0,77,4.0
2024-03-03 17:00:00,75.0,77,2.0
2024-03-03 17:05:00,75.0,77,2.0
2024-03-03 17:10:00,73.0,76,3.0
2024-03-03 17:15:00,74.0,76,2.0
2024-03-03 17:20:00,76.0,76,0.0
2024-03-03 17:25:00,77.0,76,1.0
2024-03-03 17:30:00,80.0,76,4.0
2024-03-03 17:35:00,81.0,76,5.0
2024-03-03 17:40:00,80.0,77,3.0
2024-03-03 17:45:00,80.0,77,3.0
2024-03-03 17:50:00,86.0,77,9.0
2024-03-03 17:55:00,90.0,77,13.0
2024-03-03 18:00:00,91.0,70,21.0
2024-03-03 18:05:00,94.0,80,14.0
2024-03-03 18:10:00,95.0,73,22.0
2024-03-03 18:15:00,102.0,83,19.0
2024-03-03 18:20:00,100.0,76,24.0
2024-03-03 18:25:00,98.0,78,20.0
2024-03-03 18:30:00,108.0,88,20.0
2024-03-03 18:35:00,118.0,90,28.0
2024-03-03 18:40:00,125.0,92,33.0
2024-03-03 18:45:00,130.0,95,35.0
2024-03-03 18:50:00,128.0,88,40.0
2024-03-03 18:55:00,124.0,102,22.0
2024-03-03 19:00:00,128.0,94,34.0
2024-03-03 19:05:00,136.0,108,28.0
2024-03-03 19:10:00,138.0,110,28.0
2024-03-03 19:15:00,137.0,112,25.0
2024-03-03 19:20:00,148.0,113,35.0
2024-03-03 19:25:00,154.0,114,40.0
2024-03-03 19:30:00,148.0,116,32.0
2024-03-03 19:35:00,137.0,118,19.0
2024-03-03 19:40:00,133.0,118,15.0
2024-03-03 19:45:00,127.0,119,8.0
2024-03-03 19:50:00,128.0,119,9.0
2024-03-03 19:55:00,132.0,119,13.0
2024-03-03 20:00:00,132.0,119,13.0
2024-03-03 20:05:00,121.0,119,2.0
2024-03-03 20:10:00,120.0,119,1.0
2024-03-03 20:15:00,114.0,119,5.0
2024-03-03 20:20:00,106.0,119,13.0
2024-03-03 20:25:00,102.0,118,16.0
2024-03-03 20:30:00,100.0,118,18.0
2024-03-03 20:35:00,101.0,117,16.0
2024-03-03 20:40:00,95.0,116,21.0
2024-03-03 20:45:00,96.0,115,19.0
2024-03-03 20:50:00,94.0,115,21.0
2024-03-03 20:55:00,89.0,114,25.0
2024-03-03 21:00:00,83.0,114,31.0
2024-03-03 21:05:00,84.0,66,18.0
2024-03-03 21:10:00,79.0,78,1.0
2024-03-03 21:15:00,73.0,48,25.0
2024-03-03 21:20:00,70.0,76,6.0
2024-03-03 21:25:00,67.0,74,7.0
2024-03-03 21:30:00,64.0,72,8.0
2024-03-03 21:35:00,58.0,71,13.0
2024-03-03 21:40:00,58.0,69,11.0
2024-03-03 21:45:00,53.0,67,14.0
2024-03-03 21:50:00,49.0,66,17.0
2024-03-03 21:55:00,45.0,64,19.0
2024-03-03 22:00:00,42.0,62,20.0
2024-03-03 22:05:00,40.0,60,20.0
2024-03-03 22:10:00,39.0,59,20.0
2024-03-03 22:15:00,40.0,57,17.0
2024-03-03 22:20:00,38.0,56,18.0
2024-03-03 22:25:00,35.0,55,20.0
2024-03-03 22:30:00,35.0,54,19.0
2024-03-03 22:35:00,34.0,52,18.0
2024-03-03 22:40:00,30.0,51,21.0
2024-03-03 22:45:00,29.0,50,21.0
2024-03-03 22:50:00,28.0,49,21.0
2024-03-03 22:55:00,28.0,48,20.0
2024-03-03 23:00:00,26.0,47,21.0
2024-03-03 23:05:00,24.0,46,22.0
2024-03-03 23:10:00,23.0,45,22.0
2024-03-03 23:15:00,20.0,44,24.0
2024-03-03 23:20:00,19.0,43,24.0
2024-03-03 23:25:00,19.0,38,19.0
2024-03-03 23:30:00,16.0,39,23.0
2024-03-03 23:35:00,14.0,38,24.0
2024-03-03 23:40:00,14.0,29,15.0
2024-03-03 23:45:00,11.0,31,20.0
2024-03-03 23:50:00,10.0,30,20.0
2024-03-03 23:55:00,8.0,25,17.0
2024-03-04 00:00:00,6.0,14,8.0
2024-03-04 00:05:00,6.0,4,2.0
2024-03-04 00:10:00,4.0,6,2.0
2024-03-04 00:15:00,3.0,5,2.0
2024-03-04 00:20:00,3.0,5,2.0
2024-03-04 00:25:00,2.0,4,2.0
2024-03-04 00:30:00,1.0,4,3.0
2024-03-04 00:35:00,1.0,3,2.0
2024-03-04 00:40:00,1.0,3,2.0
2024-03-04 00:45:00,1.0,3,2.0
2024-03-04 00:50:00,1.0,3,2.0
2024-03-04 00:55:00,0.0,3,3.0
2024-03-04 05:00:00,0.0,2,2.0
2024-03-04 05:05:00,6.0,2,4.0
2024-03-04 05:10:00,8.0,2,6.0
2024-03-04 05:15:00,12.0,3,9.0
2024-03-04 05:20:00,24.0,3,21.0
2024-03-04 05:25:00,35.0,5,30.0
2024-03-04 05:30:00,43.0,6,37.0
2024-03-04 05:35:00,62.0,8,54.0
2024-03-04 05:40:00,72.0,11,61.0
2024-03-04 05:45:00,96.0,14,82.0
2024-03-04 05:50:00,121.0,18,103.0
2024-03-04 05:55:00,153.0,22,131.0
2024-03-04 06:00:00,175.0,28,147.0
2024-03-04 06:05:00,207.0,35,172.0
2024-03-04 06:10:00,246.0,41,205.0
2024-03-04 06:15:00,281.0,49,232.0
2024-03-04 06:20:00,321.0,57,264.0
2024-03-04 06:25:00,349.0,66,283.0
2024-03-04 06:30:00,384.0,75,309.0
2024-03-04 06:35:00,416.0,85,331.0
2024-03-04 06:40:00,470.0,82,388.0
2024-03-04 06:45:00,470.0,139,331.0
2024-03-04 06:50:00,491.0,135,356.0
2024-03-04 06:55:00,511.0,166,345.0
2024-03-04 07:00:00,522.0,251,271.0
2024-03-04 07:05:00,550.0,348,202.0
2024-03-04 07:10:00,567.0,413,154.0
2024-03-04 07:15:00,577.0,423,154.0
2024-03-04 07:20:00,579.0,432,147.0
2024-03-04 07:25:00,608.0,439,169.0
2024-03-04 07:30:00,622.0,447,175.0
2024-03-04 07:35:00,637.0,456,181.0
2024-03-04 07:40:00,631.0,464,167.0
2024-03-04 07:45:00,650.0,471,179.0
2024-03-04 07:50:00,695.0,478,217.0
2024-03-04 07:55:00,681.0,488,193.0
2024-03-04 08:00:00,690.0,494,196.0
2024-03-04 08:05:00,687.0,501,186.0
2024-03-04 08:10:00,666.0,507,159.0
2024-03-04 08:15:00,673.0,512,161.0
2024-03-04 08:20:00,655.0,517,138.0
2024-03-04 08:25:00,640.0,520,120.0
2024-03-04 08:30:00,644.0,523,121.0
2024-03-04 08:35:00,601.0,526,75.0
2024-03-04 08:40:00,617.0,527,90.0
2024-03-04 08:45:00,608.0,529,79.0
2024-03-04 08:50:00,552.0,530,22.0
2024-03-04 08:55:00,545.0,529,16.0
2024-03-04 09:00:00,521.0,529,8.0
2024-03-04 09:05:00,478.0,338,140.0
2024-03-04 09:10:00,477.0,406,71.0
2024-03-04 09:15:00,452.0,286,166.0
2024-03-04 09:20:00,448.0,462,14.0
2024-03-04 09:25:00,422.0,458,36.0
2024-03-04 09:30:00,392.0,451,59.0
2024-03-04 09:35:00,415.0,438,23.0
2024-03-04 09:40:00,363.0,435,72.0
2024-03-04 09:45:00,356.0,424,68.0
2024-03-04 09:50:00,334.0,416,82.0
2024-03-04 09:55:00,325.0,404,79.0
2024-03-04 10:00:00,324.0,396,72.0
2024-03-04 10:05:00,326.0,388,62.0
2024-03-04 10:10:00,321.0,383,62.0
2024-03-04 10:15:00,308.0,378,70.0
2024-03-04 10:20:00,289.0,373,84.0
2024-03-04 10:25:00,284.0,368,84.0
2024-03-04 10:30:00,279.0,363,84.0
2024-03-04 10:35:00,253.0,358,105.0
2024-03-04 10:40:00,247.0,354,107.0
2024-03-04 10:45:00,237.0,348,111.0
2024-03-04 10:50:00,238.0,342,104.0
2024-03-04 10:55:00,232.0,337,105.0
2024-03-04 11:00:00,223.0,332,109.0
2024-03-04 11:05:00,220.0,327,107.0
2024-03-04 11:10:00,211.0,322,111.0
2024-03-04 11:15:00,205.0,318,113.0
2024-03-04 11:20:00,220.0,313,93.0
2024-03-04 11:25:00,218.0,311,93.0
2024-03-04 11:30:00,214.0,307,93.0
2024-03-04 11:35:00,217.0,304,87.0
2024-03-04 11:40:00,213.0,301,88.0
2024-03-04 11:45:00,211.0,268,57.0
2024-03-04 11:50:00,216.0,227,11.0
2024-03-04 11:55:00,217.0,211,6.0
2024-03-04 12:00:00,232.0,224,8.0
2024-03-04 12:05:00,233.0,221,12.0
2024-03-04 12:10:00,228.0,159,69.0
2024-03-04 12:15:00,254.0,227,27.0
2024-03-04 12:20:00,249.0,233,16.0
2024-03-04 12:25:00,241.0,237,4.0
2024-03-04 12:30:00,256.0,237,19.0
2024-03-04 12:35:00,252.0,240,12.0
2024-03-04 12:40:00,275.0,241,34.0
2024-03-04 12:45:00,285.0,245,40.0
2024-03-04 12:50:00,292.0,250,42.0
2024-03-04 12:55:00,304.0,254,50.0
2024-03-04 13:00:00,296.0,258,38.0
2024-03-04 13:05:00,286.0,260,26.0
2024-03-04 13:10:00,297.0,262,35.0
2024-03-04 13:15:00,281.0,265,16.0
2024-03-04 13:20:00,291.0,266,25.0
2024-03-04 13:25:00,292.0,267,25.0
2024-03-04 13:30:00,286.0,269,17.0
2024-03-04 13:35:00,297.0,269,28.0
2024-03-04 13:40:00,279.0,271,8.0
2024-03-04 13:45:00,269.0,271,2.0
2024-03-04 13:50:00,268.0,271,3.0
2024-03-04 13:55:00,254.0,271,17.0
2024-03-04 14:00:00,261.0,270,9.0
2024-03-04 14:05:00,271.0,270,1.0
2024-03-04 14:10:00,264.0,270,6.0
2024-03-04 14:15:00,264.0,270,6.0
2024-03-04 14:20:00,241.0,269,28.0
2024-03-04 14:25:00,256.0,268,12.0
2024-03-04 14:30:00,244.0,268,24.0
2024-03-04 14:35:00,240.0,214,26.0
2024-03-04 14:40:00,239.0,208,31.0
2024-03-04 14:45:00,248.0,255,7.0
2024-03-04 14:50:00,243.0,203,40.0
2024-03-04 14:55:00,238.0,251,13.0
2024-03-04 15:00:00,235.0,224,11.0
2024-03-04 15:05:00,236.0,194,42.0
2024-03-04 15:10:00,242.0,215,27.0
2024-03-04 15:15:00,235.0,240,5.0
2024-03-04 15:20:00,245.0,239,6.0
2024-03-04 15:25:00,247.0,240,7.0
2024-03-04 15:30:00,257.0,241,16.0
2024-03-04 15:35:00,251.0,243,8.0
2024-03-04 15:40:00,265.0,244,21.0
2024-03-04 15:45:00,261.0,245,16.0
2024-03-04 15:50:00,254.0,247,7.0
2024-03-04 15:55:00,272.0,247,25.0
2024-03-04 16:00:00,280.0,249,31.0
2024-03-04 16:05:00,282.0,252,30.0
2024-03-04 16:10:00,292.0,254,38.0
2024-03-04 16:15:00,305.0,256,49.0
2024-03-04 16:20:00,297.0,259,38.0
2024-03-04 16:25:00,306.0,261,45.0
2024-03-04 16:30:00,316.0,264,52.0
2024-03-04 16:35:00,324.0,266,58.0
2024-03-04 16:40:00,322.0,269,53.0
2024-03-04 16:45:00,351.0,271,80.0
2024-03-04 16:50:00,372.0,274,98.0
2024-03-04 16:55:00,386.0,278,108.0
2024-03-04 17:00:00,385.0,282,103.0
2024-03-04 17:05:00,392.0,286,106.0
2024-03-04 17:10:00,387.0,290,97.0
2024-03-04 17:15:00,411.0,294,117.0
2024-03-04 17:20:00,438.0,269,169.0
2024-03-04 17:25:00,471.0,317,154.0
2024-03-04 17:30:00,475.0,324,151.0
2024-03-04 17:35:00,476.0,266,210.0
2024-03-04 17:40:00,487.0,302,185.0
2024-03-04 17:45:00,523.0,304,219.0
2024-03-04 17:50:00,536.0,468,68.0
2024-03-04 17:55:00,536.0,443,93.0
2024-03-04 18:00:00,559.0,502,57.0
2024-03-04 18:05:00,596.0,509,87.0
2024-03-04 18:10:00,614.0,485,129.0
2024-03-04 18:15:00,615.0,557,58.0
2024-03-04 18:20:00,624.0,566,58.0
2024-03-04 18:25:00,616.0,573,43.0
2024-03-04 18:30:00,596.0,577,19.0
2024-03-04 18:35:00,618.0,578,40.0
2024-03-04 18:40:00,626.0,582,44.0
2024-03-04 18:45:00,567.0,585,18.0
2024-03-04 18:50:00,556.0,584,28.0
2024-03-04 18:55:00,530.0,582,52.0
2024-03-04 19:00:00,500.0,578,78.0
2024-03-04 19:05:00,455.0,573,118.0
2024-03-04 19:10:00,426.0,565,139.0
2024-03-04 19:15:00,406.0,558,152.0
2024-03-04 19:20:00,382.0,549,167.0
2024-03-04 19:25:00,364.0,541,177.0
2024-03-04 19:30:00,375.0,532,157.0
2024-03-04 19:35:00,352.0,525,173.0
2024-03-04 19:40:00,317.0,518,201.0
2024-03-04 19:45:00,312.0,356,44.0
2024-03-04 19:50:00,291.0,294,3.0
2024-03-04 19:55:00,286.0,226,60.0
2024-03-04 20:00:00,279.0,261,18.0
2024-03-04 20:05:00,268.0,285,17.0
2024-03-04 20:10:00,258.0,281,23.0
2024-03-04 20:15:00,235.0,276,41.0
2024-03-04 20:20:00,226.0,269,43.0
2024-03-04 20:25:00,187.0,262,75.0
2024-03-04 20:30:00,159.0,253,94.0
2024-03-04 20:35:00,142.0,244,102.0
2024-03-04 20:40:00,138.0,234,96.0
2024-03-04 20:45:00,128.0,226,98.0
2024-03-04 20:50:00,120.0,219,99.0
2024-03-04 20:55:00,114.0,210,96.0
2024-03-04 21:00:00,111.0,204,93.0
2024-03-04 21:05:00,113.0,197,84.0
2024-03-04 21:10:00,110.0,192,82.0
2024-03-04 21:15:00,102.0,186,84.0
2024-03-04 21:20:00,90.0,181,91.0
2024-03-04 21:25:00,90.0,176,86.0
2024-03-04 21:30:00,100.0,171,71.0
2024-03-04 21:35:00,99.0,168,69.0
2024-03-04 21:40:00,99.0,166,67.0
2024-03-04 21:45:00,97.0,164,67.0
2024-03-04 21:50:00,91.0,161,70.0
2024-03-04 21:55:00,92.0,159,67.0
2024-03-04 22:00:00,91.0,156,65.0
2024-03-04 22:05:00,79.0,154,75.0
2024-03-04 22:10:00,78.0,136,58.0
2024-03-04 22:15:00,88.0,141,53.0
2024-03-04 22:20:00,95.0,125,30.0
2024-03-04 22:25:00,89.0,119,30.0
2024-03-04 22:30:00,81.0,126,45.0
2024-03-04 22:35:00,76.0,80,4.0
2024-03-04 22:40:00,72.0,88,16.0
2024-03-04 22:45:00,71.0,81,10.0
2024-03-04 22:50:00,71.0,60,11.0
2024-03-04 22:55:00,66.0,73,7.0
2024-03-04 23:00:00,62.0,72,10.0
2024-03-04 23:05:00,62.0,70,8.0
2024-03-04 23:10:00,59.0,69,10.0
2024-03-04 23:15:00,48.0,68,20.0
2024-03-04 23:20:00,40.0,65,25.0
2024-03-04 23:25:00,38.0,63,25.0
2024-03-04 23:30:00,31.0,60,29.0
2024-03-04 23:35:00,28.0,58,30.0
2024-03-04 23:40:00,22.0,56,34.0
2024-03-04 23:45:00,18.0,53,35.0
2024-03-04 23:50:00,16.0,51,35.0
2024-03-04 23:55:00,14.0,49,35.0
2024-03-05 00:00:00,11.0,0,11.0
2024-03-05 00:05:00,10.0,11,1.0
2024-03-05 00:10:00,7.0,11,4.0
2024-03-05 00:15:00,5.0,9,4.0
2024-03-05 00:20:00,2.0,8,6.0
2024-03-05 00:25:00,2.0,7,5.0
2024-03-05 00:30:00,2.0,6,4.0
2024-03-05 00:35:00,2.0,6,4.0
2024-03-05 00:40:00,1.0,5,4.0
2024-03-05 00:45:00,0.0,4,4.0
2024-03-05 00:50:00,0.0,4,4.0
2024-03-05 00:55:00,0.0,4,4.0
2024-03-05 05:00:00,0.0,3,3.0
2024-03-05 05:05:00,5.0,3,2.0
2024-03-05 05:10:00,8.0,3,5.0
2024-03-05 05:15:00,15.0,4,11.0
2024-03-05 05:20:00,29.0,4,25.0
2024-03-05 05:25:00,43.0,6,37.0
2024-03-05 05:30:00,50.0,8,42.0
2024-03-05 05:35:00,80.0,10,70.0
2024-03-05 05:40:00,91.0,14,77.0
2024-03-05 05:45:00,116.0,17,99.0
2024-03-05 05:50:00,148.0,20,128.0
2024-03-05 05:55:00,170.0,26,144.0
2024-03-05 06:00:00,213.0,33,180.0
2024-03-05 06:05:00,243.0,40,203.0
2024-03-05 06:10:00,281.0,46,235.0
2024-03-05 06:15:00,327.0,55,272.0
2024-03-05 06:20:00,352.0,64,288.0
2024-03-05 06:25:00,371.0,76,295.0
2024-03-05 06:30:00,433.0,84,349.0
2024-03-05 06:35:00,462.0,95,367.0
2024-03-05 06:40:00,518.0,106,412.0
2024-03-05 06:45:00,535.0,106,429.0
2024-03-05 06:50:00,553.0,156,397.0
2024-03-05 06:55:00,573.0,207,366.0
2024-03-05 07:00:00,590.0,274,316.0
2024-03-05 07:05:00,610.0,285,325.0
2024-03-05 07:10:00,645.0,296,349.0
2024-03-05 07:15:00,635.0,307,328.0
2024-03-05 07:20:00,650.0,297,353.0
2024-03-05 07:25:00,695.0,371,324.0
2024-03-05 07:30:00,678.0,383,295.0
2024-03-05 07:35:00,689.0,391,298.0
2024-03-05 07:40:00,680.0,399,281.0
2024-03-05 07:45:00,708.0,254,454.0
2024-03-05 07:50:00,708.0,354,354.0
2024-03-05 07:55:00,725.0,453,272.0
2024-03-05 08:00:00,720.0,647,73.0
2024-03-05 08:05:00,696.0,718,22.0
2024-03-05 08:10:00,672.0,713,41.0
2024-03-05 08:15:00,681.0,704,23.0
