timestamp,actual,predicted,error
2024-03-03 15:35:00,4.0,3,1.0
2024-03-03 15:40:00,4.0,3,1.0
2024-03-03 15:45:00,4.0,3,1.0
2024-03-03 15:50:00,3.0,4,1.0
2024-03-03 15:55:00,5.0,3,2.0
2024-03-03 16:00:00,5.0,3,2.0
2024-03-03 16:05:00,4.0,4,0.0
2024-03-03 16:10:00,5.0,4,1.0
2024-03-03 16:15:00,5.0,4,1.0
2024-03-03 16:20:00,5.0,4,1.0
2024-03-03 16:25:00,3.0,4,1.0
2024-03-03 16:30:00,3.0,4,1.0
2024-03-03 16:35:00,3.0,4,1.0
2024-03-03 16:40:00,3.0,4,1.0
2024-03-03 16:45:00,4.0,4,0.0
2024-03-03 16:50:00,7.0,4,3.0
2024-03-03 16:55:00,6.0,4,2.0
2024-03-03 17:00:00,6.0,4,2.0
2024-03-03 17:05:00,5.0,5,0.0
2024-03-03 17:10:00,5.0,5,0.0
2024-03-03 17:15:00,5.0,5,0.0
2024-03-03 17:20:00,5.0,5,0.0
2024-03-03 17:25:00,5.0,5,0.0
2024-03-03 17:30:00,5.0,5,0.0
2024-03-03 17:35:00,6.0,5,1.0
2024-03-03 17:40:00,6.0,5,1.0
2024-03-03 17:45:00,9.0,5,4.0
2024-03-03 17:50:00,5.0,5,0.0
2024-03-03 17:55:00,5.0,5,0.0
2024-03-03 18:00:00,5.0,5,0.0
2024-03-03 18:05:00,5.0,5,0.0
2024-03-03 18:10:00,4.0,5,1.0
2024-03-03 18:15:00,4.0,5,1.0
2024-03-03 18:20:00,7.0,5,2.0
2024-03-03 18:25:00,7.0,5,2.0
2024-03-03 18:30:00,7.0,5,2.0
2024-03-03 18:35:00,9.0,4,5.0
2024-03-03 18:40:00,9.0,6,3.0
2024-03-03 18:45:00,6.0,6,0.0
2024-03-03 18:50:00,8.0,6,2.0
2024-03-03 18:55:00,9.0,6,3.0
2024-03-03 19:00:00,12.0,7,5.0
2024-03-03 19:05:00,12.0,7,5.0
2024-03-03 19:10:00,11.0,8,3.0
2024-03-03 19:15:00,11.0,8,3.0
2024-03-03 19:20:00,8.0,8,0.0
2024-03-03 19:25:00,8.0,8,0.0
2024-03-03 19:30:00,8.0,8,0.0
2024-03-03 19:35:00,11.0,8,3.0
2024-03-03 19:40:00,11.0,8,3.0
2024-03-03 19:45:00,11.0,8,3.0
2024-03-03 19:50:00,10.0,8,2.0
2024-03-03 19:55:00,9.0,8,1.0
2024-03-03 20:00:00,6.0,8,2.0
2024-03-03 20:05:00,6.0,8,2.0
2024-03-03 20:10:00,8.0,8,0.0
2024-03-03 20:15:00,8.0,8,0.0
2024-03-03 20:20:00,8.0,8,0.0
2024-03-03 20:25:00,8.0,8,0.0
2024-03-03 20:30:00,8.0,7,1.0
2024-03-03 20:35:00,3.0,8,5.0
2024-03-03 20:40:00,3.0,8,5.0
2024-03-03 20:45:00,4.0,7,3.0
2024-03-03 20:50:00,5.0,7,2.0
2024-03-03 20:55:00,7.0,7,0.0
2024-03-03 21:00:00,7.0,7,0.0
2024-03-03 21:05:00,7.0,6,1.0
2024-03-03 21:10:00,5.0,5,0.0
2024-03-03 21:15:00,6.0,6,0.0
2024-03-03 21:20:00,6.0,6,0.0
2024-03-03 21:25:00,6.0,5,1.0
2024-03-03 21:30:00,6.0,6,0.0
2024-03-03 21:35:00,6.0,6,0.0
2024-03-03 21:40:00,6.0,6,0.0
2024-03-03 21:45:00,6.0,6,0.0
2024-03-03 21:50:00,3.0,6,3.0
2024-03-03 21:55:00,1.0,6,5.0
2024-03-03 22:00:00,2.0,5,3.0
2024-03-03 22:05:00,2.0,5,3.0
2024-03-03 22:10:00,2.0,5,3.0
2024-03-03 22:15:00,1.0,5,4.0
2024-03-03 22:20:00,1.0,4,3.0
2024-03-03 22:25:00,2.0,4,2.0
2024-03-03 22:30:00,2.0,4,2.0
2024-03-03 22:35:00,2.0,4,2.0
2024-03-03 22:40:00,2.0,4,2.0
2024-03-03 22:45:00,2.0,4,2.0
2024-03-03 22:50:00,2.0,4,2.0
2024-03-03 22:55:00,2.0,4,2.0
2024-03-03 23:00:00,2.0,4,2.0
2024-03-03 23:05:00,2.0,3,1.0
2024-03-03 23:10:00,2.0,3,1.0
2024-03-03 23:15:00,2.0,3,1.0
2024-03-03 23:20:00,2.0,3,1.0
2024-03-03 23:25:00,1.0,3,2.0
2024-03-03 23:30:00,1.0,3,2.0
2024-03-03 23:35:00,0.0,2,2.0
2024-03-03 23:40:00,0.0,2,2.0
2024-03-03 23:45:00,0.0,2,2.0
2024-03-03 23:50:00,0.0,1,1.0
2024-03-03 23:55:00,0.0,1,1.0
2024-03-04 00:00:00,0.0,0,0.0
2024-03-04 00:05:00,0.0,0,0.0
2024-03-04 00:10:00,0.0,0,0.0
2024-03-04 00:15:00,0.0,0,0.0
2024-03-04 00:20:00,0.0,0,0.0
2024-03-04 00:25:00,0.0,0,0.0
2024-03-04 00:30:00,0.0,0,0.0
2024-03-04 00:35:00,0.0,0,0.0
2024-03-04 00:40:00,0.0,0,0.0
2024-03-04 00:45:00,0.0,0,0.0
2024-03-04 00:50:00,0.0,0,0.0
2024-03-04 00:55:00,0.0,0,0.0
2024-03-04 05:00:00,0.0,0,0.0
2024-03-04 05:05:00,0.0,0,0.0
2024-03-04 05:10:00,0.0,0,0.0
2024-03-04 05:15:00,0.0,0,0.0
2024-03-04 05:20:00,1.0,0,1.0
2024-03-04 05:25:00,1.0,0,1.0
2024-03-04 05:30:00,1.0,0,1.0
2024-03-04 05:35:00,3.0,0,3.0
2024-03-04 05:40:00,3.0,0,3.0
2024-03-04 05:45:00,3.0,0,3.0
2024-03-04 05:50:00,3.0,1,2.0
2024-03-04 05:55:00,4.0,1,3.0
2024-03-04 06:00:00,4.0,1,3.0
2024-03-04 06:05:00,4.0,1,3.0
2024-03-04 06:10:00,7.0,1,6.0
2024-03-04 06:15:00,7.0,1,6.0
2024-03-04 06:20:00,9.0,1,8.0
2024-03-04 06:25:00,11.0,2,9.0
2024-03-04 06:30:00,12.0,2,10.0
2024-03-04 06:35:00,10.0,2,8.0
2024-03-04 06:40:00,11.0,3,8.0
2024-03-04 06:45:00,11.0,3,8.0
2024-03-04 06:50:00,13.0,3,10.0
2024-03-04 06:55:00,14.0,4,10.0
2024-03-04 07:00:00,15.0,5,10.0
2024-03-04 07:05:00,15.0,7,8.0
2024-03-04 07:10:00,16.0,7,9.0
2024-03-04 07:15:00,22.0,8,14.0
2024-03-04 07:20:00,20.0,8,12.0
2024-03-04 07:25:00,22.0,9,13.0
2024-03-04 07:30:00,21.0,9,12.0
2024-03-04 07:35:00,23.0,10,13.0
2024-03-04 07:40:00,21.0,10,11.0
2024-03-04 07:45:00,24.0,10,14.0
2024-03-04 07:50:00,24.0,11,13.0
2024-03-04 07:55:00,25.0,11,14.0
2024-03-04 08:00:00,24.0,11,13.0
2024-03-04 08:05:00,28.0,12,16.0
2024-03-04 08:10:00,26.0,12,14.0
2024-03-04 08:15:00,21.0,13,8.0
2024-03-04 08:20:00,19.0,13,6.0
2024-03-04 08:25:00,16.0,13,3.0
2024-03-04 08:30:00,16.0,13,3.0
2024-03-04 08:35:00,17.0,13,4.0
2024-03-04 08:40:00,18.0,13,5.0
2024-03-04 08:45:00,17.0,13,4.0
2024-03-04 08:50:00,17.0,13,4.0
2024-03-04 08:55:00,14.0,13,1.0
2024-03-04 09:00:00,13.0,13,0.0
2024-03-04 09:05:00,10.0,8,2.0
2024-03-04 09:10:00,8.0,8,0.0
2024-03-04 09:15:00,9.0,5,4.0
2024-03-04 09:20:00,9.0,9,0.0
2024-03-04 09:25:00,12.0,9,3.0
2024-03-04 09:30:00,13.0,10,3.0
2024-03-04 09:35:00,11.0,10,1.0
2024-03-04 09:40:00,10.0,10,0.0
2024-03-04 09:45:00,12.0,10,2.0
2024-03-04 09:50:00,10.0,11,1.0
2024-03-04 09:55:00,11.0,10,1.0
2024-03-04 10:00:00,13.0,11,2.0
2024-03-04 10:05:00,13.0,11,2.0
2024-03-04 10:10:00,13.0,11,2.0
2024-03-04 10:15:00,12.0,11,1.0
2024-03-04 10:20:00,15.0,11,4.0
2024-03-04 10:25:00,12.0,11,1.0
2024-03-04 10:30:00,13.0,11,2.0
2024-03-04 10:35:00,12.0,12,0.0
2024-03-04 10:40:00,13.0,12,1.0
2024-03-04 10:45:00,11.0,12,1.0
2024-03-04 10:50:00,11.0,12,1.0
2024-03-04 10:55:00,11.0,12,1.0
2024-03-04 11:00:00,9.0,12,3.0
2024-03-04 11:05:00,11.0,11,0.0
2024-03-04 11:10:00,11.0,11,0.0
2024-03-04 11:15:00,11.0,11,0.0
2024-03-04 11:20:00,8.0,11,3.0
2024-03-04 11:25:00,10.0,11,1.0
2024-03-04 11:30:00,12.0,11,1.0
2024-03-04 11:35:00,12.0,11,1.0
2024-03-04 11:40:00,12.0,11,1.0
2024-03-04 11:45:00,12.0,10,2.0
2024-03-04 11:50:00,13.0,9,4.0
2024-03-04 11:55:00,12.0,10,2.0
2024-03-04 12:00:00,12.0,11,1.0
2024-03-04 12:05:00,12.0,11,1.0
2024-03-04 12:10:00,13.0,8,5.0
2024-03-04 12:15:00,13.0,13,0.0
2024-03-04 12:20:00,17.0,13,4.0
2024-03-04 12:25:00,16.0,14,2.0
2024-03-04 12:30:00,14.0,14,0.0
2024-03-04 12:35:00,14.0,14,0.0
2024-03-04 12:40:00,14.0,14,0.0
2024-03-04 12:45:00,13.0,14,1.0
2024-03-04 12:50:00,18.0,14,4.0
2024-03-04 12:55:00,19.0,14,5.0
2024-03-04 13:00:00,20.0,15,5.0
2024-03-04 13:05:00,18.0,15,3.0
2024-03-04 13:10:00,18.0,15,3.0
2024-03-04 13:15:00,20.0,15,5.0
2024-03-04 13:20:00,20.0,16,4.0
2024-03-04 13:25:00,19.0,16,3.0
2024-03-04 13:30:00,19.0,16,3.0
2024-03-04 13:35:00,19.0,16,3.0
2024-03-04 13:40:00,17.0,16,1.0
2024-03-04 13:45:00,18.0,16,2.0
2024-03-04 13:50:00,17.0,16,1.0
2024-03-04 13:55:00,17.0,17,0.0
2024-03-04 14:00:00,17.0,17,0.0
2024-03-04 14:05:00,18.0,17,1.0
2024-03-04 14:10:00,20.0,17,3.0
2024-03-04 14:15:00,17.0,17,0.0
2024-03-04 14:20:00,14.0,17,3.0
2024-03-04 14:25:00,13.0,12,1.0
2024-03-04 14:30:00,13.0,10,3.0
2024-03-04 14:35:00,17.0,8,9.0
2024-03-04 14:40:00,22.0,16,6.0
2024-03-04 14:45:00,20.0,18,2.0
2024-03-04 14:50:00,17.0,18,1.0
2024-03-04 14:55:00,16.0,18,2.0
2024-03-04 15:00:00,18.0,18,0.0
2024-03-04 15:05:00,19.0,18,1.0
2024-03-04 15:10:00,17.0,18,1.0
2024-03-04 15:15:00,18.0,18,0.0
2024-03-04 15:20:00,18.0,18,0.0
2024-03-04 15:25:00,23.0,18,5.0
2024-03-04 15:30:00,24.0,18,6.0
2024-03-04 15:35:00,20.0,19,1.0
2024-03-04 15:40:00,15.0,19,4.0
2024-03-04 15:45:00,27.0,19,8.0
2024-03-04 15:50:00,26.0,19,7.0
2024-03-04 15:55:00,26.0,20,6.0
2024-03-04 16:00:00,23.0,20,3.0
2024-03-04 16:05:00,21.0,20,1.0
2024-03-04 16:10:00,26.0,20,6.0
2024-03-04 16:15:00,27.0,20,7.0
2024-03-04 16:20:00,33.0,21,12.0
2024-03-04 16:25:00,27.0,21,6.0
2024-03-04 16:30:00,28.0,22,6.0
2024-03-04 16:35:00,31.0,22,9.0
2024-03-04 16:40:00,36.0,22,14.0
2024-03-04 16:45:00,28.0,23,5.0
2024-03-04 16:50:00,27.0,23,4.0
2024-03-04 16:55:00,27.0,23,4.0
2024-03-04 17:00:00,26.0,21,5.0
2024-03-04 17:05:00,28.0,21,7.0
2024-03-04 17:10:00,35.0,22,13.0
2024-03-04 17:15:00,37.0,21,16.0
2024-03-04 17:20:00,34.0,29,5.0
2024-03-04 17:25:00,39.0,29,10.0
2024-03-04 17:30:00,41.0,20,21.0
2024-03-04 17:35:00,39.0,37,2.0
2024-03-04 17:40:00,38.0,37,1.0
2024-03-04 17:45:00,39.0,37,2.0
2024-03-04 17:50:00,40.0,34,6.0
2024-03-04 17:55:00,45.0,39,6.0
2024-03-04 18:00:00,47.0,40,7.0
2024-03-04 18:05:00,48.0,41,7.0
2024-03-04 18:10:00,39.0,41,2.0
2024-03-04 18:15:00,35.0,41,6.0
2024-03-04 18:20:00,35.0,40,5.0
2024-03-04 18:25:00,35.0,40,5.0
2024-03-04 18:30:00,35.0,39,4.0
2024-03-04 18:35:00,37.0,39,2.0
2024-03-04 18:40:00,33.0,39,6.0
2024-03-04 18:45:00,33.0,39,6.0
2024-03-04 18:50:00,33.0,38,5.0
2024-03-04 18:55:00,28.0,38,10.0
2024-03-04 19:00:00,27.0,37,10.0
2024-03-04 19:05:00,27.0,37,10.0
2024-03-04 19:10:00,23.0,36,13.0
2024-03-04 19:15:00,30.0,36,6.0
2024-03-04 19:20:00,32.0,35,3.0
2024-03-04 19:25:00,26.0,35,9.0
2024-03-04 19:30:00,23.0,31,8.0
2024-03-04 19:35:00,24.0,33,9.0
2024-03-04 19:40:00,25.0,33,8.0
2024-03-04 19:45:00,22.0,26,4.0
2024-03-04 19:50:00,22.0,21,1.0
2024-03-04 19:55:00,22.0,17,5.0
2024-03-04 20:00:00,21.0,21,0.0
2024-03-04 20:05:00,20.0,22,2.0
2024-03-04 20:10:00,20.0,22,2.0
2024-03-04 20:15:00,14.0,21,7.0
2024-03-04 20:20:00,11.0,20,9.0
2024-03-04 20:25:00,11.0,19,8.0
2024-03-04 20:30:00,11.0,18,7.0
2024-03-04 20:35:00,8.0,17,9.0
2024-03-04 20:40:00,8.0,16,8.0
2024-03-04 20:45:00,8.0,16,8.0
2024-03-04 20:50:00,6.0,15,9.0
2024-03-04 20:55:00,7.0,14,7.0
2024-03-04 21:00:00,7.0,14,7.0
2024-03-04 21:05:00,5.0,14,9.0
2024-03-04 21:10:00,4.0,13,9.0
2024-03-04 21:15:00,4.0,12,8.0
2024-03-04 21:20:00,4.0,12,8.0
2024-03-04 21:25:00,6.0,12,6.0
2024-03-04 21:30:00,7.0,11,4.0
2024-03-04 21:35:00,7.0,11,4.0
2024-03-04 21:40:00,5.0,11,6.0
2024-03-04 21:45:00,5.0,11,6.0
2024-03-04 21:50:00,6.0,11,5.0
2024-03-04 21:55:00,5.0,10,5.0
2024-03-04 22:00:00,5.0,9,4.0
2024-03-04 22:05:00,6.0,9,3.0
2024-03-04 22:10:00,6.0,8,2.0
2024-03-04 22:15:00,5.0,9,4.0
2024-03-04 22:20:00,5.0,7,2.0
2024-03-04 22:25:00,6.0,7,1.0
2024-03-04 22:30:00,5.0,7,2.0
2024-03-04 22:35:00,5.0,5,0.0
2024-03-04 22:40:00,6.0,6,0.0
2024-03-04 22:45:00,6.0,6,0.0
2024-03-04 22:50:00,4.0,5,1.0
2024-03-04 22:55:00,5.0,5,0.0
2024-03-04 23:00:00,5.0,5,0.0
2024-03-04 23:05:00,4.0,5,1.0
2024-03-04 23:10:00,4.0,5,1.0
2024-03-04 23:15:00,4.0,5,1.0
2024-03-04 23:20:00,4.0,5,1.0
2024-03-04 23:25:00,1.0,5,4.0
2024-03-04 23:30:00,1.0,4,3.0
2024-03-04 23:35:00,1.0,4,3.0
2024-03-04 23:40:00,0.0,4,4.0
2024-03-04 23:45:00,0.0,4,4.0
2024-03-04 23:50:00,0.0,3,3.0
2024-03-04 23:55:00,0.0,3,3.0
2024-03-05 00:00:00,0.0,0,0.0
2024-03-05 00:05:00,0.0,0,0.0
2024-03-05 00:10:00,0.0,0,0.0
2024-03-05 00:15:00,0.0,0,0.0
2024-03-05 00:20:00,0.0,0,0.0
2024-03-05 00:25:00,0.0,0,0.0
2024-03-05 00:30:00,0.0,0,0.0
2024-03-05 00:35:00,0.0,0,0.0
2024-03-05 00:40:00,0.0,0,0.0
2024-03-05 00:45:00,0.0,0,0.0
2024-03-05 00:50:00,0.0,0,0.0
2024-03-05 00:55:00,0.0,0,0.0
2024-03-05 05:00:00,0.0,0,0.0
2024-03-05 05:05:00,0.0,0,0.0
2024-03-05 05:10:00,0.0,0,0.0
2024-03-05 05:15:00,0.0,0,0.0
2024-03-05 05:20:00,1.0,0,1.0
2024-03-05 05:25:00,1.0,0,1.0
2024-03-05 05:30:00,1.0,0,1.0
2024-03-05 05:35:00,3.0,0,3.0
2024-03-05 05:40:00,4.0,0,4.0
2024-03-05 05:45:00,4.0,0,4.0
2024-03-05 05:50:00,5.0,1,4.0
2024-03-05 05:55:00,7.0,1,6.0
2024-03-05 06:00:00,8.0,1,7.0
2024-03-05 06:05:00,8.0,1,7.0
2024-03-05 06:10:00,8.0,2,6.0
2024-03-05 06:15:00,8.0,2,6.0
2024-03-05 06:20:00,8.0,2,6.0
2024-03-05 06:25:00,14.0,2,12.0
2024-03-05 06:30:00,14.0,3,11.0
2024-03-05 06:35:00,12.0,3,9.0
2024-03-05 06:40:00,17.0,3,14.0
2024-03-05 06:45:00,17.0,4,13.0
2024-03-05 06:50:00,16.0,4,12.0
2024-03-05 06:55:00,19.0,4,15.0
2024-03-05 07:00:00,18.0,5,13.0
2024-03-05 07:05:00,18.0,5,13.0
2024-03-05 07:10:00,19.0,5,14.0
2024-03-05 07:15:00,20.0,6,14.0
2024-03-05 07:20:00,19.0,6,13.0
2024-03-05 07:25:00,16.0,8,8.0
2024-03-05 07:30:00,21.0,8,13.0
2024-03-05 07:35:00,24.0,8,16.0
2024-03-05 07:40:00,19.0,9,10.0
2024-03-05 07:45:00,19.0,9,10.0
2024-03-05 07:50:00,19.0,9,10.0
2024-03-05 07:55:00,16.0,9,7.0
2024-03-05 08:00:00,16.0,9,7.0
2024-03-05 08:05:00,18.0,10,8.0
2024-03-05 08:10:00,20.0,10,10.0
2024-03-05 08:15:00,20.0,10,10.0
